,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10973,1.8952084632311834,1.6609044564412523,1.8727112071731462,7911,"CD59,LAMP2"
10974,1.026653614842166,0.9756758724041008,1.030895188246747,26189,"SET,SGK1"
10975,1.0189606946386882,0.915083959660748,1.0393656901506447,24753,PPA1
10976,1.4170183322911263,1.4290711276195491,1.4202196494422301,7337,CD58
10977,3.9588867638282563,3.3001856695511256,3.6981953891888204,25780,S100A6
10978,1.0859204583816442,1.0471452374616932,1.0946034613361284,6536,"CD274,NPC2"
10979,0.9470347527952659,0.8756786763696032,0.9540277318936847,18085,GPI
10980,1.061803515387382,0.9594548519798771,1.074678084490608,1,ACSL3
10981,1.0388935722978192,0.9344985686933718,1.0609590640859172,21336,JAK2
10982,1.073642501300958,1.0213097425371631,1.0978825394843705,20783,IRF3
10983,0.9986154235649045,0.9112542629856252,1.021975825906472,6840,"CD44,ITGA3"
10984,1.1361334401047463,1.0891891955035247,1.157499758041305,27421,VAT1
10985,1.0833933910334785,1.0675533621417053,1.095051369934122,27424,VDAC2
10986,1.0669935723858832,1.037291384578432,1.0792015399363364,27305,TMEM173
10987,1.0098093340693013,0.9848047791341693,1.0203589745575592,784,AEBP1
10988,1.2003324074666264,1.172363120853129,1.1999286167453607,17916,GPATCH4
10989,1.2765996164709563,1.2787471321601902,1.2775180960198924,27424,VDAC2
10990,1.3065875831536278,1.248630240129681,1.3220301536775803,26531,SLC25A13
10991,1.2639135570393454,1.2562792553694242,1.2652255831967647,784,AEBP1
10992,1.0313418051226553,0.9536467730453345,1.0372359116068135,335,"ACTA2,BZW2"
10993,1.0536382610571218,1.0174133836888626,1.0648331870709498,24874,PROS1
10994,1.1101597296310224,1.033114216202402,1.1190745167079654,9749,CGAS
10995,1.689059332002456,1.6733002757979523,1.7001013958578775,10765,CMSS1
10996,1.0282316823669309,0.952411533438321,1.0332401808317238,20002,HNRNPC
10997,1.060435197557006,1.0054612722854042,1.0653720049528024,17916,GPATCH4
10998,1.0572861805582143,0.8986686309350567,1.0958089511377165,14192,"DDX39A,SHMT2"
10999,1.078995399436975,1.0622645522913383,1.0926141465472101,14712,"E2F1,PAICS,VAT1"
11000,1.0554354746950254,1.0455674736415945,1.064551945755087,26085,SEC11C
11001,1.195742668659045,1.1110670821009783,1.2111360976489436,21336,JAK2
11002,1.1992372569831902,1.1773164915898153,1.211201069601586,25496,RNASEH2A
11003,1.110738625195494,1.0902463139142131,1.1264769067655962,784,AEBP1
11004,1.0801259387439672,1.0510486472150573,1.0852817104427526,25540,RNF213
11005,1.1870119571751063,1.1685914420068775,1.1942944300560339,26628,SLC5A3
11006,1.061323127333699,1.0062986305452402,1.067877552893694,18848,HLA-A
11007,1.2313379173074896,1.1863365527954004,1.2413233653852511,16764,FMN1
11008,1.2602514814252426,1.2283153860509541,1.2729859560749424,5969,"CD151,CD59,KLF4,STAT3"
11009,1.0268532934218058,1.0120229639175242,1.0359097101361925,4896,C6orf226
11010,1.1498277600248055,1.1157966396526193,1.15302951655763,27321,TOP1MT
11011,0.9162900032597918,0.8896804317089005,0.9334660913953768,9873,CHCHD2
11012,1.2059644762109998,1.2223472699702835,1.213910759848913,23594,"NEAT1,NSG1"
11013,1.3727371526381142,1.3624125567410552,1.3744166366577637,27421,VAT1
11014,1.0470083938147503,1.0029490799023937,1.06934561111542,24826,"PPIA,TAPBP"
11015,1.1820978731316345,1.1381713819296098,1.1870433596947416,24089,"NPC1,TM4SF1"
11016,0.9589155215144602,0.8951307376930255,0.9592404284928823,9628,"CDKN2B,LCP1,MC1R,TAPBP"
11017,1.3695034150678067,1.3305040092409188,1.3466400386416384,17916,GPATCH4
11018,1.0947229245102232,1.053999875285319,1.1052234151893454,9749,CGAS
11019,1.116882277916346,1.050441910797918,1.1190173080891348,21336,JAK2
11020,1.5886298156101197,1.4594915937053798,1.5790861207404188,16764,FMN1
11021,1.091531953477228,1.059198350078137,1.1044639418388187,26085,SEC11C
11022,1.1716876535280494,1.1274122481360873,1.1775157514756216,278,ACTA2
11023,1.1929689320653782,1.1302536422805847,1.1983572436085814,21336,JAK2
11024,1.0984896090871135,1.0424389502056786,1.1021519294932869,17916,GPATCH4
11025,1.230377465877413,1.1885247558162064,1.2337811357303368,14774,EEA1
11026,1.0067240008561484,0.9850014295526566,1.0167109306801636,27321,TOP1MT
11027,1.053462689848196,0.9013520855276238,1.0748961853644445,3352,"B2M,DNMT1,SDC3"
11028,1.0724878093497752,1.0391539435706691,1.0772459934746472,7946,"CD59,NONO"
11029,1.0239878906992808,0.9574989826383915,1.0391448000324566,26628,SLC5A3
11030,1.0270111653904332,0.9955956476866396,1.0414573690172193,14101,"DDX39A,GPATCH4"
11031,1.0551823135650857,1.0230853446684187,1.062110928235298,23835,"NMRK1,SPINT1"
11032,1.1119392904279302,1.0724106396526105,1.1267826581319178,12268,CTSD
11033,1.087343881182948,0.9818918686988665,1.1060437753412244,25540,RNF213
11034,1.1714766842749407,1.1070623421799886,1.180826473392587,15878,"EVA1A,LGALS3"
11035,1.0634754427498079,1.0474470927680692,1.0720914818155167,25949,"SCARB2,TPRKB"
11036,1.0711794569228401,1.0217496807162547,1.0813709594318879,10456,"CITED1,SMAD4,STAT3"
11037,1.103790311423006,1.0557732665946613,1.1068917149803466,27416,UQCRH
11038,1.0860595761517047,1.0584668725638053,1.0962455808328673,13095,"CTSO,TAPBPL"
11039,1.094234401780451,1.064892654234727,1.109942824739425,12268,CTSD
11040,1.0836583687305066,1.0704965134163995,1.083956190029383,16764,FMN1
11041,1.193598847473588,1.164167227004501,1.2077841152077684,12268,CTSD
11042,1.1192443796455687,1.1136981699771011,1.1340257758814716,20783,IRF3
11043,1.0900672438077375,1.0339956339897118,1.1096615195737058,7642,"CD58,SOX4"
11044,1.223912058327953,1.2138721887270367,1.243879305899215,4111,"BZW2,FTH1,PTMA"
11045,1.1420125322057992,1.1121659223658993,1.1391351853312386,27321,TOP1MT
11046,1.0707482503258903,1.0748049218476825,1.0794139362247495,15944,"EVA1A,SLC19A1"
11047,1.0255440071216178,1.0078638384347187,1.037788107020182,9873,CHCHD2
11048,1.268748257072077,1.2607540062130806,1.2793696691805991,1806,"AHNAK,CTSB,PFDN4"
11049,1.0735194346373838,1.0540487714446847,1.0738039733892781,4626,C1QBP
11050,1.1248313234549256,1.0461929788302116,1.138563433386939,4896,C6orf226
11051,1.09434610880409,1.0393240503808165,1.1017875338654017,12268,CTSD
11052,1.315713344353944,1.2033551352829734,1.3161827169787648,16764,FMN1
11053,1.00566473936362,0.9078086731001246,1.0126545452618787,4896,C6orf226
11054,1.3135574146087456,1.2216145657691062,1.31642273716014,10765,CMSS1
11055,1.0498531058743097,0.997777315784629,1.063993983724523,14774,EEA1
11056,1.0772392770632728,1.0409601066142615,1.0793673666640298,16764,FMN1
11057,1.0682645956428127,1.0398066196574252,1.072966723608393,14774,EEA1
11058,1.448238246908535,1.2822756160307223,1.4386657766169677,20374,"IDH2,TXNDC17"
11059,1.019084574467683,1.002083843445418,1.0202149176081905,7337,CD58
11060,1.0490679907735023,1.0256622720736965,1.051996612805836,27321,TOP1MT
11061,1.0257543070565913,0.9904400975949503,1.026725849488201,18060,"GPATCH4,STAT1"
11062,0.9754076779893044,0.9427177627991399,0.9929079959352238,18856,"HLA-A,HLA-B"
11063,1.1605686426081283,1.0379034457092846,1.1759455747390457,26628,SLC5A3
11064,1.1041393927661058,1.0287896781019266,1.110109843120557,18704,HASPIN
11065,1.0463843509952595,0.988216476165169,1.0487242815244018,21499,"JAK2,TOP1MT"
11066,1.2951438225118042,1.218885691540384,1.2973916264744956,20364,"IDH2,TIMP2"
11067,1.1411538690946297,1.0568597231304615,1.1612713595537267,4626,C1QBP
11068,0.9799062041926803,0.8838499130853361,0.9961658430864004,26085,SEC11C
11069,1.0317018688291686,0.9957388259757785,1.0452798443491855,27203,TIMM50
11070,1.124554621025284,1.030949107979003,1.1333371525059217,21336,JAK2
11071,0.9730059893811315,0.9344647440230693,0.9727999291647985,4549,"C19orf48,PSAP"
11072,1.0540444837439762,0.9787019116722024,1.0689198339079258,27103,TAPBP
11073,1.0421671957436172,0.970646966845055,1.0491532973590008,24753,PPA1
11074,1.033134764159318,0.9170134838941073,1.0559234304287293,2898,"ATP1B1,CHCHD2,RPSA"
11075,1.5621866073265185,1.411088822694349,1.5628318657529878,278,ACTA2
11076,0.9462426966669875,0.8878493647478513,0.9552038341650158,25368,"RACK1,VDAC2"
11077,1.0525648214194052,0.9989011965211056,1.0692672651714583,14812,"EEA1,GPNMB,TMEM173"
11078,0.9791896642454392,0.8944549876362754,0.9870565752477062,26085,SEC11C
11079,1.1204757739643962,1.0966680678332847,1.1205108892655256,1,ACSL3
11080,1.263014097676255,1.236617648257132,1.264011111231898,16764,FMN1
11081,1.1938055293801098,1.1448218233271132,1.2153705092832614,25780,S100A6
11082,1.0153870862766596,0.9786201526960288,1.0246841852432578,26628,SLC5A3
11083,1.4977485553446144,1.3989567337650481,1.4817062941606267,26531,SLC25A13
11084,1.0445375524540323,1.0418716650079434,1.0451979632819162,16501,"FGFR1,PROS1"
11085,1.0951252917555312,1.060785090093748,1.0981398513812137,4565,"C19orf48,SAT1"
11086,1.6026717523390128,1.4208574641011045,1.6069865538704025,14973,EEF1G
11087,1.174876111394564,1.1420322552561217,1.1866347479220398,21336,JAK2
11088,1.0370871505222146,1.0248954432536197,1.0439493738355674,27203,TIMM50
11089,1.1723001465722873,1.1442186795467453,1.1822871058835311,10765,CMSS1
11090,1.5438315968489353,1.3393464362624452,1.5426961680929314,22904,MDH2
11091,1.1887427603550038,1.1360761431716322,1.2037554674492519,25540,RNF213
11092,1.04682307229339,1.002338947195669,1.060146175133664,4896,C6orf226
11093,1.117308911700142,1.1087047320974783,1.1214407768601067,12268,CTSD
11094,1.0760345437505412,1.0128052473688942,1.0842955324216814,15109,"EIF3K,GAA,NOLC1,UQCRH"
11095,1.1758824223985336,1.1245687167047553,1.1868318176493409,16366,"FGFR1,FSTL3"
11096,1.0959593380543544,1.0582114032964298,1.100042974849091,4626,C1QBP
11097,1.093150077694335,1.1113170027414363,1.0997580434742293,26468,"SLC19A1,VAT1"
11098,1.1809640582491348,1.087580527432359,1.1971259266323493,27424,VDAC2
11099,1.2935510229858316,1.254178742310329,1.309291593451508,25540,RNF213
11100,1.0335812787536272,0.9535109489857119,1.0449601819105427,27321,TOP1MT
11101,1.0964179649179921,1.0700646269237093,1.115248296319646,8967,"CDKN1A,DNMT1"
11102,1.034272731805359,1.0099102777223758,1.047270685313456,20783,IRF3
11103,1.325579158099639,1.1883413391484854,1.337736805401922,27421,VAT1
11104,1.200535930717646,1.1355929440153014,1.2201673981280063,7337,CD58
11105,1.2783539305999252,1.233134390944838,1.2903189662587942,27416,UQCRH
11106,1.3100164803436438,1.2905440306349112,1.3181999030544522,25496,RNASEH2A
11107,1.0318135082707445,0.983549311066569,1.0400178985456852,16764,FMN1
11108,1.0600493252802934,1.0192737147560453,1.072535716600626,27203,TIMM50
11109,1.0047844692036871,0.9161502942965204,1.0206843730048734,25496,RNASEH2A
11110,1.0866442034746624,1.0650326794638656,1.0955045515823725,13016,"CTSO,NONO"
11111,1.0220413997090023,0.9528539860017933,1.0328520348036685,27103,TAPBP
11112,1.0394063494962273,0.998504930217039,1.0538595064987073,27391,TXNDC17
11113,1.0096055205774697,0.9828549011842571,1.01609097182598,25780,S100A6
11114,1.3147203527482698,1.3155326087910708,1.3100904107864442,16764,FMN1
11115,1.0662797008157385,1.0244196951314732,1.0791555987868862,16147,"FBXO32,FSTL3"
11116,0.9421056999921431,0.8887253997067107,0.9574845363716337,25780,S100A6
11117,1.2808317091725012,1.2450598484578088,1.2927656979292321,11379,"CST3,FMN1,IDH2"
11118,1.0422946742991623,1.0029686461897962,1.0609759613761898,26085,SEC11C
11119,1.2245854763798927,1.2063500461934342,1.2305077534339592,18058,"GPATCH4,ST3GAL6-AS1"
11120,1.0819158462158505,1.0316725287171638,1.0856855259249647,18704,HASPIN
11121,1.0927528946507215,0.9229014046909282,1.1213767175076468,16764,FMN1
11122,1.0546975617682712,0.9650746824442926,1.0707788801154547,26085,SEC11C
11123,1.2099807459490861,1.1738854815895812,1.2131935244385528,18683,"GSN,TGFB1"
11124,1.12196558554315,1.0721037449698778,1.1308265458939537,25088,"PSMB8-AS1,TAPBPL"
11125,1.048414197036405,1.0120100001536665,1.0640308173874942,27424,VDAC2
11126,1.1396222345101414,1.1100596846286765,1.1512623650890592,16764,FMN1
11127,1.1801577086292965,1.1754721600455729,1.192329243803163,26085,SEC11C
11128,1.452661508106158,1.3968198833433827,1.4620441754147675,13926,"DDX17,IFNGR2,KCNN4,LGALS3,PTMA,SDCBP"
11129,1.1182048877083661,1.0695986737144532,1.146088510887104,12845,"CTSL,WBP2"
11130,1.3221486197035341,1.244209864955891,1.3218924934039094,13738,"DDR1,MRPL47"
11131,1.3128127207282987,1.1890843469460164,1.3467161555952587,6183,"CD151,P2RX4,TIMP1"
11132,1.1525789454913715,1.011416790716724,1.1738083512377364,26085,SEC11C
11133,0.9646344814878723,0.926862875487341,0.9849875948405018,21969,"KLF4,PROS1"
11134,1.0895059610053277,1.0555290070235102,1.1006429179389643,27103,TAPBP
11135,1.22944019934843,1.0748069417529984,1.2421888932153526,27321,TOP1MT
11136,1.099931508246648,0.956051756600238,1.1291436579451855,21336,JAK2
11137,0.9812830299188363,0.8985760946885843,1.0016146183127768,967,"AEBP1,DLL3,E2F1"
11138,1.3589710112836424,1.3625107557969571,1.3530491634849156,1,ACSL3
11139,1.2973908711872542,1.2603855155713677,1.2907442948001482,27391,TXNDC17
11140,1.256088135531977,1.175826178050042,1.2567060201754217,27421,VAT1
11141,1.3033975726297389,1.2257514266533873,1.3161332818836653,12268,CTSD
11142,1.0652029694059046,1.000526077070928,1.0791760061282352,9749,CGAS
11143,1.1237341797545672,1.1206471285164001,1.153947017991892,25780,S100A6
11144,1.324040312739596,1.267418515519925,1.3336589558738348,21336,JAK2
11145,1.0273664670457237,0.9876206761355946,1.0489676524766476,27424,VDAC2
11146,1.2961200467740535,1.2703410851591472,1.3077917996328894,27391,TXNDC17
11147,1.0969316222868013,1.0247697803342852,1.1020882654427115,8719,CDK6
11148,1.026851918009304,0.9888757528701998,1.0468555257715009,8302,"CD63,SDC3"
11149,1.0532513612018166,1.0179046633454572,1.065725239044897,10109,"CHCHD2,RNF213"
11150,1.3383184249668651,1.3136337933169506,1.3432891251373749,26628,SLC5A3
11151,1.0900265495314958,1.070199581171006,1.10088728192451,9749,CGAS
11152,1.0915723513925122,1.0680256971089745,1.1087788684381583,16764,FMN1
11153,1.1222970020366547,1.0773014549270747,1.1317634752170131,14774,EEA1
11154,1.1884952177551438,1.1860215866238142,1.2029753430410393,27391,TXNDC17
11155,1.5693230237585425,1.3667234164618949,1.5666785224245927,26628,SLC5A3
11156,1.1456011921739442,1.0984562246554956,1.1635092469583879,20002,HNRNPC
11157,1.0388959871306338,0.98828751735046,1.0520323460655532,27421,VAT1
11158,1.189099670634286,1.078135120375703,1.2053190944584453,14153,"DDX39A,MYC"
11159,1.5317214116837312,1.3940114907921055,1.5498286316758267,27203,TIMM50
11160,1.0215962048850418,0.9066282706059396,1.037484457486525,3602,"B2M,SLIRP"
11161,1.4085749206449694,1.2921045983102941,1.4061015396595593,25780,S100A6
11162,1.124207768318894,1.05243498878144,1.1422190640133523,14600,E2F1
11163,0.9887524838189514,0.9364752132228219,0.9931561438315765,18085,GPI
11164,1.7616286791529703,1.5049588185016347,1.7822880847020306,27186,"TGFB1,TIMP2"
11165,1.170281028675978,1.146428764286805,1.174844997605678,784,AEBP1
11166,1.5283069111392902,1.501508655326721,1.5350366474609158,25496,RNASEH2A
11167,1.1728208474221729,1.0600675189530908,1.1848037193778014,1737,"AHNAK,CCND1,KLF4"
11168,1.0249077523817736,0.989776100860761,1.0345310292518837,4626,C1QBP
11169,1.1923991595756471,1.1379247731518156,1.1909206583657859,4896,C6orf226
11170,1.0291016015488457,0.9702310944898653,1.0365654318223514,25780,S100A6
11171,1.1129677745447337,1.0482453112562253,1.1143894968890165,26085,SEC11C
11172,1.0502850258134837,1.0167223601312125,1.0629362923914327,27103,TAPBP
11173,1.4375794506962873,1.3973242497936809,1.4271498942433758,25540,RNF213
11174,0.9923280818297965,0.944037888221576,1.0008846140627448,10944,"CMSS1,LGALS3"
11175,1.0418124202862062,0.993097887108834,1.0433557568794742,23724,"NME1,SMAD4"
11176,0.9928199601833408,0.9384524876684617,1.0037364398537598,23628,"NEAT1,SLC19A1"
11177,1.0006178717955532,0.9598840735310455,1.0125292752894661,278,ACTA2
11178,1.2602073079163665,1.1963717006580237,1.2603918215399563,12268,CTSD
11179,1.0308907283215538,1.0016634450485513,1.0365883006652814,4276,"BZW2,TTLL1"
11180,1.1982062609715192,1.1156402946369364,1.2157483491631247,14550,"DNMT1,PROS1"
11181,0.9900443537700868,0.9582646917572281,0.9993615790961018,12268,CTSD
11182,1.18867452910898,1.1077340384892815,1.2049211083252918,20002,HNRNPC
11183,1.1601844069882428,1.1512039203661701,1.163994062070277,25780,S100A6
11184,0.9889244485352635,0.9530355517090128,1.0009609068353298,14774,EEA1
11185,1.2902361119746375,1.2057578475659065,1.30001226631941,11464,"CST3,PFDN4"
11186,1.342158260825581,1.2428768738046962,1.3536821718677146,278,ACTA2
11187,0.9855624814699779,0.8809830987283688,1.0041444826586556,27424,VDAC2
11188,1.2736109153078141,1.226005918953913,1.2813131666682283,26085,SEC11C
11189,1.0185594287922901,0.9922433376310176,1.037389251389405,9873,CHCHD2
11190,1.000452202726058,0.9578831097281966,1.0111259274477113,10765,CMSS1
11191,1.3142502288139948,1.1775075353141347,1.3240288104827134,3955,"BZW2,C1QBP,LCP1,RTP4,TXNDC17,VDAC2"
11192,1.1331040024329186,1.0823550299701163,1.136667495282449,25780,S100A6
11193,1.1904478686004831,1.0231854040500974,1.2116682180545981,278,ACTA2
11194,1.0659605808365913,1.039004489981379,1.0770354771460715,26042,"SDCBP,SMAD3"
11195,1.1681812712279953,1.0838885064253487,1.1810771577638206,14774,EEA1
11196,1.091269090534989,1.056332133668764,1.1115537742094759,9873,CHCHD2
11197,1.4020780849144654,1.3766803322637442,1.4068767676783447,22904,MDH2
11198,1.1630229822558036,1.1834786197012144,1.1680935203047642,14600,E2F1
11199,1.0229794060187372,0.9863468582184037,1.0320054281396043,4626,C1QBP
11200,1.042558681480454,1.006400673589067,1.0495606760660736,10765,CMSS1
11201,1.0600456748302665,1.0241687397749615,1.061133956097022,18704,HASPIN
11202,1.1946515824486978,1.1595560403227347,1.2011291912778665,17916,GPATCH4
11203,0.9273152911817021,0.8644128672088844,0.9366583760053407,11074,"CORO1A,CTSB,FKBP4,STX7"
11204,0.9689979752295098,0.903817871554448,0.9804007687448758,12268,CTSD
11205,1.1323770766136299,1.1062404698899202,1.1510521433961323,14887,"EEA1,NONO"
11206,1.0901381196142292,1.04837611051842,1.1070717872736393,4626,C1QBP
11207,1.0793505316995837,1.0037819089982778,1.0849669159981714,9873,CHCHD2
11208,1.069427567067546,0.9808921178979368,1.091412445843303,13755,"DDR1,NT5E"
11209,1.0712865131702551,0.9929383254476787,1.0841713867885143,3002,"ATP1B1,HLA-DRB5,ITGA3,POLD2"
11210,1.199776867919979,1.1178901637720267,1.1878292837113067,679,"ACTA2,PPIA"
11211,1.0697759151476451,1.0494095232004323,1.0769935183085568,7306,"CD47,ST3GAL6-AS1"
11212,1.0349748021370684,1.0026052519606856,1.0425133739511523,26085,SEC11C
11213,1.2001338523617437,1.1876406813329161,1.2068362331906877,14452,"DLL3,TSC22D3"
11214,1.369857322203488,1.2606812391183506,1.3790892683430813,27103,TAPBP
11215,1.2179260889771404,1.1739466588527034,1.2127193378088295,9873,CHCHD2
