,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10586,1.049964386551884,1.0149870089322703,1.0575581524613638,13913,"DDX17,HLA-F"
10587,1.1784479821130638,1.157131057102851,1.1825775910023448,9873,CHCHD2
10588,0.9787218317251077,0.9339639719033326,0.9857688398772622,25540,RNF213
10589,1.271733091168794,1.2038615443588274,1.2726791702746914,12268,CTSD
10590,0.9287021091860279,0.8831214860687481,0.9346806001829662,4896,C6orf226
10591,1.0158603759574847,0.9874037435922466,1.0212387135996124,1533,"AGA,NMRK1,RRS1,TSC22D3"
10592,2.6784806586285446,2.3332198334553387,2.6465855983330715,21336,JAK2
10593,1.0678567923051476,1.080687056068534,1.0741158731085516,784,AEBP1
10594,1.2487509740574567,1.1947518390253746,1.2550969861165422,16764,FMN1
10595,1.1013122416599386,1.01745671162788,1.1076733220639012,27391,TXNDC17
10596,1.0035639715687823,0.9686743251976065,1.011464934279634,27321,TOP1MT
10597,0.9897115237445956,0.9488642410612719,0.9976978736053171,18848,HLA-A
10598,1.0472168723080548,0.9976084174617589,1.0533224122730491,18085,GPI
10599,1.0882310422830928,1.0493941828626083,1.0918711109973678,278,ACTA2
10600,0.9648350639859976,0.9278255382503112,0.9778446830879495,19079,"HLA-B,MYC,RNF213,TPRKB"
10601,1.0272181139244734,0.9513307875678237,1.0332994709277288,14774,EEA1
10602,1.0479290462827031,1.0087829840715685,1.0543020440134283,4991,"C6orf226,CTSD"
10603,1.0595552167650286,1.069020931430098,1.0661547922104275,2767,"ARMC6,TMEM173"
10604,1.1240675076129294,1.0883715564525656,1.1296755697785061,26628,SLC5A3
10605,2.2014589802463664,2.0812925261102606,2.1329784457719776,13429,"DAG1,FMN1,STX7"
10606,1.388742177144995,1.3610163955116894,1.384722812638622,4626,C1QBP
10607,1.1641335566687883,1.0828471893518457,1.1684716264089758,18844,"HASPIN,UCN2"
10608,1.0587983557008749,0.9464951053293166,1.0667830936131697,3450,"B2M,IDH2,IFNGR2"
10609,0.9602459809364183,0.8633851982068101,0.9671777387293528,20783,IRF3
10610,0.9971152250825259,0.9959833248602542,1.0042021439446691,17916,GPATCH4
10611,1.4011264872573241,1.3610580186373895,1.4037874207653547,14896,"EEA1,PPIA"
10612,1.0646634310621417,0.9977214582413546,1.073328412519386,7541,"CD58,IFNGR2"
10613,1.0133979123809325,0.9465298917292404,1.0197407986660787,26628,SLC5A3
10614,0.9646217084500901,0.9219597450545106,0.9716621734913052,1,ACSL3
10615,1.0113763349428369,0.957319074527298,1.0186184689517654,26085,SEC11C
10616,1.1611070436232633,1.1280214190723223,1.1658700908516901,9873,CHCHD2
10617,1.153009082783657,1.1763453824648966,1.1576038302748375,7337,CD58
10618,1.3394962091800175,1.285900138775782,1.3433069216932036,27391,TXNDC17
10619,1.1053119259806499,1.074327069087967,1.111766483687771,9749,CGAS
10620,1.5300087866551553,1.4311233684541602,1.51107080024827,13095,"CTSO,TAPBPL"
10621,1.0099610928890994,0.9706476732066774,1.0181771071053298,8908,"CDKN1A,CDKN2B,HLA-DRB5"
10622,1.0199211549473086,0.9124277493456453,1.026398547963086,9749,CGAS
10623,1.165118435455991,1.1248083218698115,1.1709532513932537,27391,TXNDC17
10624,1.3410212381695585,1.1426560905374215,1.3418368593504846,23827,"NMRK1,SMAD3"
10625,1.193002157601364,1.0094271982920906,1.198770062303387,21165,"ITGA3,TOP1MT"
10626,1.1299039752996118,1.0695024572541294,1.1362291346962257,3047,"ATP1B1,LAMP2"
10627,1.1111650775766722,0.9623309824024066,1.1155828249695912,14600,E2F1
10628,1.3513643630296304,1.2649763921474704,1.346182701757528,20291,"IDH2,PPIA,SDC3"
10629,1.3022444099890658,1.2575909638296359,1.3020025116390095,27424,VDAC2
10630,1.4626889295667018,1.4012856891156402,1.4488637003603084,13591,"DAG1,TAPBPL,GSEC"
10631,1.0897782930916717,1.0680211317690511,1.0951930302407444,27391,TXNDC17
10632,1.1775756580655519,1.096356216785046,1.1816104011944448,14774,EEA1
10633,0.9957794626863241,0.9161064661008262,1.0019352163409208,24874,PROS1
10634,0.9479912553910695,0.9112129980986038,0.9584269935871206,22627,"LRPAP1,STX7"
10635,1.0190159941412644,0.8793557923795983,1.0240065949743995,18222,"GPNMB,LRPAP1,TTLL1"
10636,1.287910121498772,1.243254804362232,1.285024134864452,26628,SLC5A3
10637,1.1614793848450549,1.1632034920338303,1.172285013368813,27321,TOP1MT
10638,1.0383680453023438,0.9657951523400132,1.0468835100320797,20783,IRF3
10639,1.1368445810063852,1.0710639962181958,1.143294766100566,26628,SLC5A3
10640,1.0839655247720419,1.0573156021366863,1.090885684903408,17916,GPATCH4
10641,1.0284268179533902,0.9344109306358949,1.0331135158531728,21336,JAK2
10642,1.1124872842583284,1.0939376244388233,1.1244154981201175,16208,"FBXO32,JAK2,SCARB2,TP53,WBP2"
10643,1.0221197710900156,0.9675596670300322,1.0280112558941006,12268,CTSD
10644,1.0134545371694847,0.9909737747428042,1.0202877911616774,18848,HLA-A
10645,1.2305223140993011,1.0881832635608564,1.249567941570937,25330,"RAB27A,STAT1"
10646,1.261892152373837,1.146383050159559,1.2640451921880913,21336,JAK2
10647,1.0666405806269648,1.0078641520031628,1.0721864976152005,22773,"LY96,TTLL1"
10648,1.0980575224921525,1.0659265990462181,1.1037926824439244,27305,TMEM173
10649,1.0088025787569883,0.9655141151375877,1.0155659829289596,27424,VDAC2
10650,1.0887856384990586,1.0422199813221644,1.094211293678893,24395,P2RX4
10651,1.063068969666142,1.0010849263935837,1.0712806629880964,25540,RNF213
10652,1.104813072061355,1.061202105601622,1.1094628467493366,14600,E2F1
10653,1.0771906168766059,0.9930571426894099,1.0855442826625776,26073,"SDCBP,TRIM22"
10654,1.0863240449748703,1.0471498920770053,1.0915697569778984,25780,S100A6
10655,1.3485705403943484,1.2120650661265644,1.3506332403360615,27305,TMEM173
10656,1.0666344915163448,1.0319161703706081,1.0744919972316322,27391,TXNDC17
10657,1.0739732501534758,1.0393272114623109,1.0809675302677602,10765,CMSS1
10658,1.0462946527130037,0.9556232289539017,1.049017261345789,784,AEBP1
10659,1.0506489990992964,0.9951062717333051,1.0575070961963406,23081,"MFGE8,SMAD4"
10660,1.05593100960698,1.019880734813708,1.0810477478115468,2219,"APOE,DDR1"
10661,1.2250117159001055,1.1966112618332714,1.2263202905499067,4896,C6orf226
10662,1.0435334674905496,0.9979409243718772,1.0516223811057104,24523,"PAICS,VDAC2"
10663,1.0304330056862698,1.0029148372048773,1.036855855830137,9749,CGAS
10664,1.03295267731798,0.9568067811164356,1.0400227516948841,1262,"AGA,BZW2"
10665,1.386765395685174,1.3628947482541895,1.3769123872427247,16976,"FMN1,STOM"
10666,1.0401063692666515,0.9899083246354847,1.0473991873747364,19050,"HLA-B,IFNGR1"
10667,1.2284381332011893,1.1889045574373247,1.2329926881064812,26085,SEC11C
10668,1.3298206623743345,1.2914762551734391,1.3343640708956326,12268,CTSD
10669,1.2115144052285707,1.1686268902944161,1.2171871921881736,18338,"GRN,GSEC"
10670,1.160753840700296,1.0419322765114962,1.165445043495708,7337,CD58
10671,1.0007077538060545,0.9056475965806446,1.0062232165197924,27421,VAT1
10672,1.1362254946255295,1.1264589886082197,1.1401197098187357,3646,BOLA2B
10673,1.295134462329929,1.1834963026874938,1.3031757920607838,24304,"NT5E,PET100"
10674,1.3464787155398945,1.3258174481078593,1.3455840069325407,13159,"CYP27A1,EVA1A,SDC3,SLC5A3"
10675,1.0387248560628757,0.9406553709562241,1.0491597503749417,9373,"CDKN2A,NOLC1,PSAP"
10676,1.1684767649372538,1.1083287001684485,1.1755105336398937,14314,"DLL3,ITGA3"
10677,1.2253435069662593,1.2307503370789967,1.2272217480014016,27305,TMEM173
10678,1.1572814017795168,1.0727117492304366,1.157744057659821,27103,TAPBP
10679,1.0876251426679733,1.0581200539110727,1.094333045378601,25540,RNF213
10680,1.2852982387488676,1.237054882929289,1.2954349067694129,9749,CGAS
10681,1.077574360038751,1.0006234681660853,1.085048355839217,20783,IRF3
10682,1.1765137696084982,1.124984201021803,1.1744097324813465,10765,CMSS1
10683,1.364959206897971,1.3453546026594487,1.3621840842938853,278,ACTA2
10684,1.4328634820875907,1.4096857301120638,1.4197226391870736,26531,SLC25A13
10685,2.9265580008885324,2.260744369692098,2.876661724417522,278,ACTA2
10686,1.252304059716408,1.135107431349058,1.2545837921149217,21336,JAK2
10687,1.172714633642464,1.0741578889011647,1.1758616295169688,21336,JAK2
10688,1.0839251906876337,1.032874993907137,1.090139824423885,25540,RNF213
10689,1.1460048297514212,1.085618684991987,1.1455067007728164,25196,"PUF60,SDC3"
10690,1.1196619194616,1.122317890264108,1.126838868244401,27421,VAT1
10691,1.1807430710687685,1.0843548953010225,1.1891210287768172,1904,"AHNAK,IFNGR1"
10692,1.0682803622295274,0.8588670278619827,1.0722993929688147,784,AEBP1
10693,1.2638469715496476,1.230544246117252,1.2684212252866225,18085,GPI
10694,1.2645382705989026,1.1918370781597594,1.2703999033589009,20441,"IFNGR1,NPC1"
10695,0.9964637681808874,0.9378846493728794,1.0014334911632734,7337,CD58
10696,1.0748718452547668,1.0528160783617297,1.080713174708291,27305,TMEM173
10697,1.1701554462449162,1.1476814837690807,1.1718402861353057,14322,"DLL3,JAK2,WBP2"
10698,1.1045879801537886,1.1111111624966326,1.1107238024148691,4896,C6orf226
10699,1.2062378980707498,1.133668646815733,1.2097872925198272,27103,TAPBP
10700,1.3953443381911137,1.3201303459804499,1.3996250011381104,21336,JAK2
10701,1.0279229522210684,0.9932270770361212,1.0343591571115256,4626,C1QBP
10702,1.1126203298795376,1.0424968972314508,1.112689580254554,278,ACTA2
10703,1.1721758450304527,1.0179132504054464,1.175723613034653,1168,"AEBP1,S100A6"
10704,1.0361401668341117,0.9675936114632789,1.0433066065055059,23110,"MFGE8,TP53"
10705,1.2038370924728374,1.141826682465412,1.2097366577053073,26085,SEC11C
10706,1.33561028450857,1.2256732266048638,1.328809228335161,22904,MDH2
10707,1.1842154732068118,1.0231161745397068,1.1884219243330894,20441,"IFNGR1,NPC1"
10708,1.3315111803355395,1.2520689410321117,1.3371516521778848,4626,C1QBP
10709,1.0694813489366686,1.0596917601861655,1.0777827946708876,22904,MDH2
10710,1.485766613612262,1.2944118688443351,1.484374655164186,11933,"CTSA,STAT3,TGFB1,TMEM173"
10711,1.1599968699245142,1.1177292683338684,1.1644071690276834,25496,RNASEH2A
10712,1.1035872525263166,1.0158311669834446,1.1117303838165649,27416,UQCRH
10713,1.0655401049795896,0.9892166947884684,1.0693368750236674,17916,GPATCH4
10714,1.1147885666618669,0.9312125307279252,1.1183531898452286,15952,"EVA1A,SMAD4"
10715,1.881161054848763,1.5788977893795275,1.8679250843036128,8719,CDK6
10716,1.1309533492647525,1.108483892469016,1.1363305139236815,22904,MDH2
10717,1.1510299128120536,1.079558352749727,1.156302495740714,27305,TMEM173
10718,1.0687524656216194,1.0704576885448698,1.0748756985852999,24874,PROS1
10719,1.0426870806072686,0.9244660099278497,1.0505091468684085,23401,"MT2A,STOM"
10720,1.119231285334591,1.0849852078259867,1.1251964071164335,27416,UQCRH
10721,1.068535049199991,1.0452310541306646,1.0739038453118717,18848,HLA-A
10722,1.067331860244678,0.9590082860644714,1.0726327008883108,21336,JAK2
10723,1.5397634392735497,1.4776877415737806,1.529027301549745,27424,VDAC2
10724,1.1798877004869952,1.173048702449016,1.1838063634993055,16764,FMN1
10725,1.0621634165529572,1.0419565529512163,1.0681994048976278,4896,C6orf226
10726,1.0020383671744892,0.9784910245208324,1.0088196019597635,4626,C1QBP
10727,1.0687790665571846,1.0142699606097396,1.0747005949399044,16764,FMN1
10728,0.9326835287482029,0.8799625314901917,0.9413322234311486,7586,"CD58,NMRK1,PSMB8-AS1"
10729,1.0653848936698795,1.0064401908154128,1.0715419948661968,7337,CD58
10730,1.0457406233736406,1.0224451038628777,1.0522966786620083,7128,"CD47,FMN1"
10731,1.3306047016247498,1.3332548505943567,1.3335611657517363,25446,"RBP7,SEC11C"
10732,1.4662012382303828,1.4263726818892137,1.463226867052015,25961,"SDC3,GSEC"
10733,1.206225672839193,1.1539079456623629,1.209363098168161,22904,MDH2
10734,1.2143643302029372,1.157458667154554,1.2155190368759419,20783,IRF3
10735,1.1059920361786448,1.0062929298851089,1.115907514889249,12947,"CTSO,HNRNPA1,SSR2"
10736,1.0363350360355135,1.0142043702874264,1.043425898424258,18557,"GSN,ITGA3"
10737,1.1050717864805428,1.081767865865225,1.1111825598911567,26085,SEC11C
10738,1.1050578464876124,1.053617819443404,1.1093054028078302,26628,SLC5A3
10739,1.2718924208354334,1.194113928317668,1.2642431534518828,21336,JAK2
10740,1.0751134915398917,0.9902545381552841,1.080129915017663,17916,GPATCH4
10741,1.0402702811802995,1.0100567307575712,1.0481513485112584,10765,CMSS1
10742,0.9967731583832236,0.9350952892814646,1.0028623449903236,15702,"ENPP1,PET100"
10743,1.4918895125864564,1.4262583360085448,1.471332055326635,16880,"FMN1,MT2A"
10744,1.1155052171309408,1.1004082363949734,1.121261035426356,26628,SLC5A3
10745,1.0945829394580928,1.0773284450893355,1.0987044751325084,25496,RNASEH2A
10746,1.3853758205290672,1.2425303903938212,1.3851028223519122,27424,VDAC2
10747,1.2575221432582067,1.147359372237448,1.2592993391630372,27421,VAT1
10748,1.1205668908554083,1.1103726022914875,1.127203750335511,27391,TXNDC17
10749,1.1938564491375672,1.182382675018758,1.1983236068245284,16764,FMN1
10750,0.9621427722806477,0.8988480224220223,0.969423037160671,22504,"LGALS3BP,SP100"
10751,1.0306074009143813,0.9959591269078637,1.038991187189382,11631,"CTPS1,NSG1,SLC26A2"
10752,1.1434978277272154,1.0772529022887738,1.1480924252417095,26628,SLC5A3
10753,1.1812028116436208,1.1323667214261708,1.1818859057730542,4896,C6orf226
10754,1.0667560085147874,1.0276063538587523,1.0727513016896368,25540,RNF213
10755,1.0347816140555695,0.957920652691142,1.0534349388003246,4626,C1QBP
10756,1.0552531862425996,1.009331412961448,1.0609732248926125,12268,CTSD
10757,1.2725520963871602,1.2733572407006317,1.2783399115714371,9171,"CDKN1A,STOM"
10758,1.0809208231437608,1.0455474244912544,1.0871791934132855,4896,C6orf226
10759,1.1241670356043065,1.0927166459253959,1.1323356045473627,9120,"CDKN1A,PET100"
10760,1.201219342748795,1.0812852034053662,1.20142666100148,20706,"IFNGR2,TAPBPL"
10761,1.0358492405121262,0.8953915318317045,1.0405861655315007,16764,FMN1
10762,1.1152711077698845,1.134755944730667,1.122179054252816,25780,S100A6
10763,1.320641484667188,1.171341321811568,1.3193063696583593,14683,"E2F1,LCP1,P2RX4,SMAD4"
10764,1.1050768475756247,0.9805081612868495,1.109545426358131,26531,SLC25A13
10765,1.171002840673195,1.121057562132035,1.1771203739162561,14262,"DLL3,FRZB,NDUFA13,PFDN4"
10766,1.2277700716199993,1.094375904329417,1.2385912672684019,26139,"SERPINE2,SGK1"
10767,1.3338623002040928,1.2837881212004336,1.3264052559313992,25780,S100A6
10768,1.2220967312229511,1.1254833747411341,1.2276656343339485,15375,"EMP1,FOS"
10769,1.0790945894430892,1.0111725534562284,1.0880270608043094,23988,"NONO,STOM"
10770,1.1423196140952363,0.9744092479820613,1.148650687241522,12268,CTSD
10771,1.2229129053857448,1.1732519636645715,1.2200157566806522,27391,TXNDC17
10772,1.0460345969230103,1.0258059910458381,1.054322993957124,20872,"IRF3,ROMO1"
10773,1.1172737177774916,1.095499629526462,1.1226624530744727,16764,FMN1
10774,1.0558406663675273,0.994930902605463,1.063708940891816,4101,"BZW2,FMN1"
10775,1.1312576881201013,1.07800762964055,1.1344514537127581,6791,"CD44,GPNMB"
10776,1.175198146542422,1.0787803553901723,1.1802628778848276,13982,"DDX17,NPC2"
10777,1.2470799807902964,1.1432069668640554,1.250462023292165,25780,S100A6
10778,0.9377064337312999,0.8762487742810552,0.9449135567398466,1159,"AEBP1,RB1"
10779,1.0699050068744484,1.0380947891894068,1.073564949480809,278,ACTA2
10780,1.4528336639756683,1.4472494332322612,1.4708167324049248,4626,C1QBP
10781,1.0706229724051166,1.0136051803967818,1.0764852901404736,736,"ACTA2,SLC5A3"
10782,1.0848228209597555,1.004331107554369,1.0924863221128747,4545,"C19orf48,PFDN4"
10783,1.0518901837060457,1.0146018334730937,1.0592731080703939,17916,GPATCH4
10784,1.089182143506219,1.071075019615492,1.0903115179732503,8221,"CD63,KDR"
10785,1.017841978750001,0.942289697567838,1.0250952516337228,24189,"NPC2,TM4SF1"
10786,1.132691035629203,1.0765516742549384,1.1344642705280727,7337,CD58
10787,1.0414488324739686,1.0081771895043476,1.0474777703851346,278,ACTA2
10788,1.046175145445578,0.9847514140135669,1.0526019643098383,26628,SLC5A3
10789,1.065129437099283,1.037197221892456,1.0742313435517055,22904,MDH2
10790,1.012861137862097,0.9192829657332657,1.019413692237245,784,AEBP1
10791,1.1040115873253502,1.0556055391883399,1.1112589469954548,27103,TAPBP
10792,1.1429623942701357,1.0975973382036142,1.1427903343018768,25540,RNF213
10793,1.1655539904420578,1.0646194978108963,1.1706259812615813,27321,TOP1MT
10794,1.1997433580473464,1.1562625070035235,1.2013664506141863,25496,RNASEH2A
10795,1.162096217746033,1.1346637825613783,1.166318518556582,16764,FMN1
10796,1.4942478366160987,1.4116155002095978,1.486840754628821,3734,"BOLA2B,CST3,TSC22D3"
10797,1.0278081159197132,0.9910078665335414,1.0336582693502467,26569,"SLC25A13,TTLL1"
10798,1.15001107257622,1.1286263248734865,1.1562191312608614,4896,C6orf226
10799,0.978365014790724,0.8760180840899673,0.9841841268116419,27424,VDAC2
10800,1.1694815065525093,1.0880704950073015,1.1721527783382029,784,AEBP1
10801,1.1713040584447145,1.0355412713158416,1.1791800212719388,22643,"LRPAP1,TXNDC17"
10802,1.2663981279113754,1.2200629163234447,1.2717758136595652,26531,SLC25A13
10803,1.0602515535111756,1.0358460845520119,1.0679439003706817,27424,VDAC2
10804,1.0619995863910738,1.023111052736739,1.0654003266651086,14973,EEF1G
10805,1.1164346106295062,1.0040165208236131,1.1205761542894617,4896,C6orf226
10806,1.1084775647109735,0.9782214559094622,1.113282914168037,26531,SLC25A13
10807,1.0803229458589625,1.0295942673093055,1.0870716975959982,10765,CMSS1
10808,1.0859616113218078,1.0078839201515877,1.092123875921009,26531,SLC25A13
10809,1.1371880184689127,0.9487090498048465,1.1422736603704038,12268,CTSD
10810,0.9853417574875458,0.9222608219418991,0.9963808672078495,1913,"AHNAK,IRF3,JAK2"
10811,1.017300268300434,0.9742733810105869,1.025619402229954,14482,DNMT1
10812,1.3709437768646358,1.32581048467818,1.373029107317638,14153,"DDX39A,MYC"
10813,1.2333052440160532,1.133848266712815,1.2396409853712715,2777,ATP1A1
10814,1.1942037477319731,1.1340453247328952,1.1948672000063687,7337,CD58
10815,1.003847289421021,0.9942904940597589,1.0102128698007233,18244,"GPNMB,NPC1"
10816,1.0281347816370974,0.9706941440613587,1.0354193088856074,18704,HASPIN
10817,0.9742636824032741,0.9081328157848922,0.9812571973644224,14314,"DLL3,ITGA3"
10818,1.0908154306026856,1.0355985305194189,1.093098697646124,9873,CHCHD2
10819,1.2240809682636544,1.1663345404580916,1.227760797823211,25279,"PYGB,TRIM22"
10820,1.1765204077197768,1.1477893897599412,1.183448438348776,10765,CMSS1
10821,1.4765898492275555,1.308543012124473,1.4676828906773192,3646,BOLA2B
10822,1.1113725451173393,1.0671418518266818,1.1203082966597715,10727,"CKS1B,SMAD3,TPP1"
10823,1.3542887423277943,1.315382566379216,1.343337616181045,14774,EEA1
10824,1.0194909229944993,0.9553403899103876,1.0271424220860568,5230,"C6orf226,TPRKB"
10825,1.0646220707595657,1.0373728380111278,1.0706912888759164,20783,IRF3
10826,1.05731971130026,0.9687000561211262,1.0628895115412875,9873,CHCHD2
