,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
9779,1.137625922992149,0.89226479332869,1.1497253267570196,640,"ACTA2,MDH2,PPA1"
9780,1.155095619138989,1.0807782506558201,1.1634339863502645,19253,"HLA-C,SEC11C,ST3GAL6-AS1,UCN2"
9781,1.0191360799563114,0.9638123012837759,1.0261971549878965,21264,"JAK1,ROMO1"
9782,1.1578663865402459,0.9435360859355902,1.1594849376452825,17224,"FOXM1,NPC1"
9783,1.224148107123713,1.1271522434809405,1.2250663046021466,784,AEBP1
9784,0.986637452351014,0.9360454765788107,0.9915480113450796,17916,GPATCH4
9785,1.0096138891604756,0.9429077334457594,1.013094697370752,13795,"DDR1,SLC25A13"
9786,1.0396804085743867,0.989105238006166,1.0406348623589325,16277,"FBXO32,RNF213"
9787,1.1593280023864592,1.0054045175785558,1.1656591167934776,16764,FMN1
9788,1.0430499754933809,1.0179633920675701,1.0456523821043546,27305,TMEM173
9789,1.0661144398913647,1.032050698950488,1.0707676453253954,26628,SLC5A3
9790,1.049302415245109,0.9605533397496536,1.053219300943535,14482,DNMT1
9791,1.0191078386030403,0.9620615422361954,1.0188858899039177,18304,"GPNMB,SPINT1"
9792,1.0621368286137591,0.9793109522130307,1.0675961984946367,7337,CD58
9793,1.0179982355684263,0.8980288660424273,1.0218303881903408,18704,HASPIN
9794,1.0829879861369274,1.0067104886492568,1.0870184177586981,20783,IRF3
9795,1.2508877655566635,1.2231003265549978,1.2686539236470251,25780,S100A6
9796,1.7112329074374693,1.4360979800814455,1.7187582280855342,12268,CTSD
9797,1.1525478647076697,1.0468950544206324,1.1536947589059114,27103,TAPBP
9798,1.1010630764277918,1.0043990973952823,1.1107486663449617,13940,"DDX17,JAK2,NME1,TOP1MT"
9799,1.0372208197340291,0.9772297244477837,1.0397461469416867,25496,RNASEH2A
9800,1.098960993382483,0.9979741961154206,1.1035760360233737,10765,CMSS1
9801,1.092372778442513,1.0749075921171924,1.094089233354999,14973,EEF1G
9802,1.0133841453343448,0.9928356465021382,1.0156531431086615,278,ACTA2
9803,1.0366938611757952,0.9274412729571361,1.0405438068781767,27421,VAT1
9804,1.0620698763351157,1.0173905664039478,1.0715827193004188,9568,"CDKN2B,GPI,JPT1"
9805,1.1016757047963106,1.0315850475653405,1.1052842848616196,9749,CGAS
9806,1.100302689159675,0.9841324863890875,1.104644333339345,8719,CDK6
9807,1.1276542827371678,1.000348987944212,1.1306690907460175,27421,VAT1
9808,1.001683553372263,0.9419022266064331,1.0033127006848739,7337,CD58
9809,1.0413456449274208,1.0122517899428116,1.0492104108281017,27321,TOP1MT
9810,1.0376047064427267,0.9761160503787599,1.0448517404426343,26628,SLC5A3
9811,1.3000845072492633,1.2530328862588558,1.3022903017747791,21336,JAK2
9812,1.2585714183258572,1.201369176168521,1.2530898757066378,278,ACTA2
9813,1.0638544982914024,1.0179860468654574,1.0697371110565927,12268,CTSD
9814,1.156991397545066,1.1259362485346494,1.1632250804780022,25540,RNF213
9815,0.9565270488310401,0.8967618750979974,0.9620893484903807,20783,IRF3
9816,1.0778762243864894,1.0332170429996892,1.0789718509492536,4626,C1QBP
9817,1.156561423694431,1.0217533325791108,1.1621523283633675,21336,JAK2
9818,1.1365464059387405,1.0262682349262962,1.1453412592926777,24611,"PFDN4,SDCBP"
9819,1.3148302146708406,1.1642304690147325,1.3163780779997911,18848,HLA-A
9820,1.0609587155873166,0.9716749169430933,1.0678408765787346,26085,SEC11C
9821,1.2258990513693662,1.1082086982834085,1.2319042738282053,25780,S100A6
9822,1.0795250475018823,1.0652737462560897,1.0846304643847253,10765,CMSS1
9823,1.1646180202974044,1.1530238518248341,1.1690447104834831,26531,SLC25A13
9824,1.0190004942429047,0.9696324048023184,1.0259238836235953,18996,"HLA-A,SMAD3"
9825,1.1270153129640652,1.1341920017116696,1.1333481395979,12268,CTSD
9826,1.0297771571426209,0.995470712833109,1.0354012057461068,17074,"FOS,LY96,TM4SF1"
9827,1.5130477353246896,1.1786285031451422,1.5182222764306965,5430,"CCND1,PRELID3B,STAT3,TAPBPL"
9828,1.03316611110154,1.0162039759652726,1.0371692682087081,18848,HLA-A
9829,1.015464886414891,0.9298052488225037,1.0238138366879352,5215,"C6orf226,TAPBP"
9830,1.2334972100175567,1.2246418303510864,1.237479145676661,14774,EEA1
9831,1.1291795890644027,1.0788811700648264,1.1308986210594985,27321,TOP1MT
9832,1.2556822793469045,1.1684893897390485,1.2512321987541204,27416,UQCRH
9833,1.0689732373735459,1.0330156505027892,1.0672915962315814,1945,"AHNAK,MDH2"
9834,1.055902414491184,0.951541483752391,1.060222605168351,18853,"HLA-A,HLA-A"
9835,1.1111153186312759,1.064135262522065,1.114711840282326,784,AEBP1
9836,1.146522929844419,1.1154527223498003,1.1498659611599829,12754,"CTSL,NONO"
9837,1.2189077724399067,1.1185356074700243,1.221310178988671,27421,VAT1
9838,1.0155609524084699,0.9559436535555524,1.021631961235816,14600,E2F1
9839,0.9148607171661061,0.8482613628049891,0.9197412836509798,8719,CDK6
9840,1.0674790029795536,1.0011466996325804,1.06999280609727,20783,IRF3
9841,0.9857946416829299,0.9222670147850381,0.9917515799007574,12268,CTSD
9842,1.0002850407271844,0.8684124679594859,1.005844827605383,24874,PROS1
9843,0.9989842769547767,0.9515033507630285,1.003008456433348,9873,CHCHD2
9844,0.9732127010018685,0.9059300570198976,0.9799654211809087,17916,GPATCH4
9845,0.9953938781131819,0.9389128878717224,0.9997938718387925,12268,CTSD
9846,1.3214881792213407,1.221639947345919,1.3121754799582368,25780,S100A6
9847,1.096696094644998,1.0332399507653345,1.1076248284346115,16764,FMN1
9848,0.9202350446611401,0.8514396231349247,0.9264955411698921,8445,"CDC123,SHMT2"
9849,1.5795643626539986,1.577966205835788,1.588439778023742,26031,"SDCBP,SGK1"
9850,1.1301771376714178,1.0649520179052545,1.1364025156560429,19050,"HLA-B,IFNGR1"
9851,0.9942042936845633,0.9101432056523158,1.0011387987074192,21195,"JAK1,LAMP2,PSMB8-AS1"
9852,1.112866853346818,1.011642181175109,1.119556933101117,23594,"NEAT1,NSG1"
9853,1.0990509627029539,1.0652737724405725,1.1034587284827775,16764,FMN1
9854,1.0696980256025466,1.0320344287300314,1.0797871238815335,17916,GPATCH4
9855,1.0167724449931612,0.9825874019827264,1.0211723225465987,26628,SLC5A3
9856,1.389286646024651,1.3373888959723006,1.383599428543416,22904,MDH2
9857,1.1042821665188105,1.0113433165676853,1.1118966813115254,278,ACTA2
9858,0.9661724550484739,0.9022303263657663,0.9688727480584435,27305,TMEM173
9859,1.0089390991689504,0.9791745188510839,1.012682996991684,26531,SLC25A13
9860,1.157643648935195,1.0348566847667175,1.1637835731285648,26085,SEC11C
9861,1.0753364385871746,1.0235171602686313,1.0774943100406658,1,ACSL3
9862,1.2628927673048294,1.1617356368113774,1.2687291313144984,20783,IRF3
9863,1.0636752169804422,1.0262660907735321,1.0667792562708969,16764,FMN1
9864,1.1283588790436012,1.0627716047391635,1.1389651338790576,10829,"CMSS1,DLL3"
9865,1.0385280922541233,0.9173534659145006,1.04679060852776,25780,S100A6
9866,1.1399780916616757,1.1085872501269678,1.1458785615866947,12268,CTSD
9867,1.274347660966196,1.2102779924552465,1.2707078148410949,27391,TXNDC17
9868,1.2082450077163442,1.1439182436516948,1.213735211284006,14774,EEA1
9869,1.847435043537795,1.588690143909858,1.841939486706397,9873,CHCHD2
9870,2.1177900517619124,1.8881965488538603,2.112903684456824,4896,C6orf226
9871,0.974760415835543,0.93256724316223,0.9798952615437374,7536,"CD58,IDH2"
9872,1.1288888361642053,1.0409599374079246,1.132786538710535,26628,SLC5A3
9873,1.1079282826493593,1.053016390495898,1.1100527247335563,20783,IRF3
9874,1.0374350296659145,0.9847620679812126,1.044271622147194,26085,SEC11C
9875,1.1021986645735475,0.9648912393053101,1.1051562729582856,27391,TXNDC17
9876,1.0744506522267032,1.007026217921395,1.0753115821499541,27416,UQCRH
9877,1.2840054924973168,1.2774954251477175,1.2931506020991872,25496,RNASEH2A
9878,1.1271249079968542,1.0447315211157497,1.1309607590376545,26531,SLC25A13
9879,1.062579722734607,1.020825143234303,1.069565390251789,20002,HNRNPC
9880,1.079930286722659,1.0173522294523778,1.082343042017195,1,ACSL3
9881,1.6261526999839129,1.5740655043290628,1.6238613187575963,7337,CD58
9882,1.1130216523674508,1.012749159428685,1.115328176256235,27421,VAT1
9883,1.0804064572070902,1.0512166783806864,1.0823802698956313,26085,SEC11C
9884,1.4847241343912825,1.3820760306256814,1.4801492278072739,8414,"CDC123,MFGE8"
9885,1.0566453303587826,0.9535455483994185,1.0592889794314846,26531,SLC25A13
9886,0.9916858896800285,0.9184047766831858,0.9963515699739917,9749,CGAS
9887,0.9361577522943889,0.877795469121801,0.9394041794775307,8719,CDK6
9888,1.4595223162668873,1.337073609816396,1.4485366693915942,14774,EEA1
9889,1.132230580970933,1.0678463222509438,1.1336424947869732,16925,"FMN1,PYGB"
9890,1.4734290299875965,1.2828971641459612,1.4714412649725495,27321,TOP1MT
9891,1.4044742574594042,1.341313039817656,1.3983435597702456,27416,UQCRH
9892,1.605666491303199,1.4878967919974326,1.5798295396503093,10765,CMSS1
9893,1.0732419402779023,1.0511082326105887,1.0759236757998913,27321,TOP1MT
9894,0.9681232303948916,0.9238256201723479,0.9714395471381594,24395,P2RX4
9895,1.117664413354972,0.9384815923510437,1.125972527373007,26085,SEC11C
9896,0.9860610716261006,0.9403228048261667,0.990475084484942,4896,C6orf226
9897,1.098211441540653,1.0703404119277027,1.1013060514687567,20783,IRF3
9898,1.0746551230462364,0.9187326221608298,1.0827604843499457,18171,"GPNMB,HNRNPA1"
9899,1.0815947432250375,1.085397613576886,1.0862184551264376,2777,ATP1A1
9900,1.0166440081320394,0.8899920530827462,1.0209276055661682,10111,"CHCHD2,RRS1"
9901,1.2923050290515123,1.1955169062842563,1.2876341726410654,1845,"AHNAK,FBL,PSAP,TAPBPL"
9902,1.155769667511431,1.0687259944059944,1.1615837947522925,7716,"CD59,CKS1B,PFDN4"
9903,0.9918886037418626,0.9239436117710905,0.9951689819145654,26633,"SLC5A3,SMAD4"
9904,1.2169985185501977,1.1131997420680577,1.2125031880026784,27103,TAPBP
9905,1.063687178728833,1.003386779772007,1.0650216237479728,26628,SLC5A3
9906,1.1331665929538741,1.0529538417069313,1.137197879007183,13297,"CYP27A1,RBP7"
9907,1.1235868854860223,0.9903843349652345,1.1321639937771142,4626,C1QBP
9908,1.069984889409809,1.0308466434381494,1.074115398591801,4896,C6orf226
9909,1.3677620795162428,1.3305704797479938,1.3680393345139876,10765,CMSS1
9910,1.973588196371798,1.576476517577468,1.9607075340663713,16764,FMN1
9911,1.2016603063170244,1.1622365361283449,1.2056839572884446,27391,TXNDC17
9912,1.0951774241010463,1.0155634564006073,1.0986920848604511,24874,PROS1
9913,1.1862964775791784,1.1060933242906208,1.1843722062545166,14774,EEA1
9914,1.1112811494097727,1.0355636981392116,1.098396629423472,24874,PROS1
9915,1.3909008170786994,1.2962131417236027,1.3959850249615602,26531,SLC25A13
9916,1.2188562493295043,1.149994075639681,1.2173258273169763,5095,"C6orf226,IFNGR2"
9917,1.042428837868427,1.0050058776319712,1.0490533048916928,6558,"CD274,PYGB"
9918,1.2224940107611533,1.1182639525880862,1.2219134677774037,278,ACTA2
9919,1.0654075307827073,1.0035330756345149,1.0683523871815233,8719,CDK6
9920,1.0630398105174328,1.0291940067839815,1.0695946165999874,2060,"AHNAK,TRIM22"
9921,1.0520809826116049,0.940023061924661,1.052162054852695,3432,"B2M,HLA-DRB5,MC1R"
9922,1.0471586810444737,1.0209726645353405,1.0507642346250023,27103,TAPBP
9923,1.2525817874248515,1.2239490316605224,1.2487532373622174,14482,DNMT1
9924,0.9369698874917121,0.8869192907309961,0.9393135123235977,18704,HASPIN
9925,1.063022440755182,1.0562619561648845,1.0637893927864306,26531,SLC25A13
9926,2.007782418717772,1.7967567807642777,2.0065902144468595,21241,"JAK1,POLD2,SNRPF"
9927,1.204316328052299,1.0990733659842373,1.2082540132437614,26628,SLC5A3
9928,1.1646779152456348,1.1304211634558443,1.1659524783979545,9749,CGAS
9929,1.2634278573744862,1.2360207532726752,1.2659072965902143,18848,HLA-A
9930,1.0552362325459652,1.0169436835585919,1.0571589357380777,27321,TOP1MT
9931,1.106773471366689,1.085286235524108,1.1113596961160088,7337,CD58
9932,1.1706740197391252,1.0879554049350424,1.1728705761454723,4626,C1QBP
9933,1.2616510565452108,1.2509237673726012,1.263080184938083,10765,CMSS1
9934,1.1284363641055768,1.1408000279717843,1.131811979854633,16448,"FGFR1,LCP1"
9935,1.219466140785603,1.2031674733823756,1.2186496841916823,14600,E2F1
9936,1.1994897991973963,1.1700406971172959,1.1997759669600945,265,"ACSL3,TIMP3"
9937,1.3138529974874749,1.2108836402288148,1.3118520649629706,20895,"IRF3,SLC5A3"
9938,1.1157976752743606,1.0942957594254001,1.1217498663739802,8435,"CDC123,S100A6"
9939,1.3077336358329492,1.2714450278950642,1.2990291064326243,26531,SLC25A13
9940,1.257790821507471,1.1841838034945429,1.2617942244414668,19368,"HLA-DRB5,MT2A"
9941,1.1145039773588845,1.0053972045633959,1.1191731123215172,14972,"EEA1,WBP2"
9942,1.077566825894147,1.0609916749084356,1.0830192500780378,27103,TAPBP
9943,1.149296762699498,1.0313955099849381,1.1579657442375104,3367,"B2M,ENPP1,NT5E"
9944,1.1599907076669185,1.1398615260109037,1.1637555576921432,20783,IRF3
9945,1.0773523910599094,0.9726546834476925,1.0867628866852668,14600,E2F1
9946,0.996204019663672,0.9559407316286012,1.002750581931869,23199,"MIA,SHMT2"
9947,1.0365076417086985,1.0010110375706942,1.0441820706240938,24659,"PFDN4,TXNDC17,ATP5MD"
9948,0.9657614024029713,0.9221068032468352,0.9697886275629709,27321,TOP1MT
9949,1.202285415485947,1.1453693557668068,1.2083317655725223,14482,DNMT1
9950,1.0444025848266492,1.0203555383884721,1.048970657027558,1520,"AGA,MRPL47"
9951,1.8807830840925304,1.8065258541306028,1.8558407454378816,8683,"CDK4,SLIRP"
9952,1.1510382910531256,1.0751651973557665,1.151329003016401,278,ACTA2
9953,1.0469203913698413,1.0029638923606978,1.0459302238324615,358,"ACTA2,CCND1"
9954,1.6782951720648511,1.610719712732849,1.6731564098567753,4896,C6orf226
9955,1.0403801078512256,0.9795207344717982,1.0458857867868776,22904,MDH2
9956,1.5610801508379373,1.4936847043229198,1.5576879824242231,1,ACSL3
9957,1.273672560925616,1.1531357458345866,1.2787067829503864,27416,UQCRH
9958,1.1950192996636837,1.0284195045779685,1.2012074626491336,25540,RNF213
9959,1.2098721602348057,1.1581186885500274,1.2073556739740836,12268,CTSD
9960,1.1612099585557043,1.0163705951427016,1.1672189047585764,784,AEBP1
9961,1.0180063244834596,0.9860647778492642,1.023303894742337,27424,VDAC2
9962,1.077837924310712,0.9605043362189503,1.0839145352170876,26068,"SDCBP,TMEM173"
9963,0.9640720000181645,0.8636370665384158,0.9676738244290984,16606,"FKBP4,FOS,FRZB"
9964,0.9972433200793831,0.9457905392438581,1.001508738129016,25540,RNF213
9965,1.1426708186721926,1.1236393233745798,1.1467941008820497,14600,E2F1
9966,1.035074763404607,0.9668333269716864,1.0422809661965031,27424,VDAC2
9967,1.0204562451481634,0.9373088591870872,1.0262320769980857,26531,SLC25A13
9968,0.9422742922757132,0.8370704648869618,0.9543798030306426,286,"ACTA2,AEBP1,CDKN2B,CTSA,MIA,TPP1,TRIM22,UCN2"
9969,1.0268840498022929,0.9352903188265184,1.0342959840810737,9352,"CDKN2A,LGALS3BP,RBP7"
9970,2.2565963691804662,1.7835070790459204,2.223577474323431,27424,VDAC2
9971,1.1024895658910305,1.0519929791699838,1.107729546260253,14482,DNMT1
9972,1.305817515272453,1.2179261884528,1.3145264550034423,27424,VDAC2
9973,1.3177706422827342,1.1600598516653307,1.3307566039155645,25540,RNF213
9974,1.1921367051782388,1.108337774075573,1.1985745869352853,26531,SLC25A13
9975,1.1195079830665757,1.0696333314995046,1.1227701287480494,17762,"GAA,IRF3"
9976,1.0275352913035147,0.965464920979258,1.0312323635068201,4896,C6orf226
9977,1.047969492341653,0.9660771525538657,1.0525711210781312,26531,SLC25A13
9978,1.0265365595229932,0.9784694623605756,1.0291509171929958,15737,"ENPP1,SERPINE2"
9979,1.2673383569520031,1.203167970003961,1.2649494849398752,12268,CTSD
9980,1.0796733140093022,0.9916662065765213,1.08710201063958,12451,"CTSD,LCP1,SSR2,UQCRFS1"
9981,1.3891779365678325,1.374761500842125,1.3784052171298702,9727,"CDKN2B,TAPBPL"
9982,0.9270095478035039,0.8248734208232656,0.9303263048005445,27321,TOP1MT
9983,1.218211557635551,1.181227192455454,1.2220800050110774,16764,FMN1
9984,1.0201175011772197,1.000874007151285,1.0262952385123523,25093,"PSMB8-AS1,TIMP2"
9985,1.0422426148724584,0.9746862986702005,1.0500639234880749,4923,"C6orf226,CD44,JAK1"
9986,3.031834214706643,2.649690875601746,2.9863140196170592,27203,TIMM50
9987,0.9955361480057788,0.9576481601246859,1.0027016212002322,9768,"CGAS,NMRK1"
9988,1.185344018097919,1.127346660525806,1.188009376009548,17916,GPATCH4
9989,0.9597061773689488,0.9321273282740239,0.9673462248756657,6514,"CD274,MFGE8"
9990,1.1641673466648172,1.063116419349567,1.1444321981800052,24395,P2RX4
9991,1.0661960804137742,1.0144433123531786,1.0656410971552195,18848,HLA-A
9992,0.9698106998311092,0.9247737395014681,0.9753745028454879,27391,TXNDC17
9993,1.1442682938091133,1.1057832790607753,1.1453873607876845,8978,"CDKN1A,EVA1A"
9994,1.076044288219627,1.0270874333772382,1.0798680832364038,25780,S100A6
9995,1.0178018791725911,0.9516368252384829,1.0231022739237121,6802,"CD44,HLA-A"
9996,1.0310841874473122,1.0037020905870186,1.036450539799959,6514,"CD274,MFGE8"
9997,1.0159219941868682,0.9188386841198137,1.0211453587772474,18704,HASPIN
9998,1.1048159315521182,1.064856177090076,1.106587908602503,7337,CD58
9999,1.0829491334264236,0.9857981584236991,1.0860702506792688,18581,"GSN,MC1R"
10000,1.0831543618919353,1.031113957306861,1.0867724850039797,26531,SLC25A13
10001,1.1384015319167022,1.0927950492613838,1.1440578937875916,13107,"CTSO,TP53,TRIM22"
10002,1.4711591568201112,1.45691765376361,1.4679704185834643,278,ACTA2
10003,1.3306999670389539,1.186379507382701,1.3345620403164746,21336,JAK2
10004,1.152603715300272,1.0926320547636716,1.1554518333750208,26628,SLC5A3
10005,1.0547645340075085,0.9998420607413498,1.0605819340645184,9749,CGAS
10006,0.9796550024073183,0.9363699717957168,0.9867263061687664,1549,"AGA,PET100,SOX4"
10007,1.3225028318035652,1.2089620076053573,1.3220191161213892,21336,JAK2
10008,1.29860171969938,1.1779974440776304,1.2941977317396698,27321,TOP1MT
10009,1.001578203812086,0.9133015964350369,1.008987090249127,14600,E2F1
10010,1.3635900405776862,1.2237675468699376,1.3525912596813183,22750,"LY96,STAT1"
10011,1.0008547755697894,0.9225412827001621,1.00572779101919,20002,HNRNPC
10012,1.0471618325178746,1.0363828601277452,1.0495605125120706,784,AEBP1
10013,1.091087918868247,0.9304184138299457,1.099197493455992,25496,RNASEH2A
10014,1.21138350658642,1.164648431591522,1.2124744695836889,311,"ACTA2,APOE,FSTL3"
10015,1.163752731387762,1.1488476834785362,1.17061788196336,2039,"AHNAK,SSR2"
10016,1.1389863585894606,1.1002458665339037,1.1453883883606668,12268,CTSD
10017,1.0826045782046052,1.0274022176970643,1.0857019634884928,27203,TIMM50
10018,1.0445398094652958,0.9878427413171055,1.0479831497682819,8071,"CD63,CDKN2B"
10019,1.0566832193288462,1.0174940475107266,1.0586009233161697,2637,"ARMC6,HLA-DRB5,NSG1"
10020,1.290139112963459,1.2492163822321345,1.2974888957600765,26085,SEC11C
10021,1.1551118663079063,1.0869843527823537,1.1538618667103102,25496,RNASEH2A
10022,0.9532469306433641,0.8811532930225356,0.9586345434479479,2777,ATP1A1
10023,0.9763723610054436,0.9281772715680402,0.984568483992096,11830,"CTSA,LGALS3BP"
10024,1.091056431620519,1.0006134025047526,1.0959799239954584,27305,TMEM173
10025,1.080166966542222,1.0049525594912536,1.0818575456196238,19825,"HLA-F,TAPBPL"
10026,1.1263197883469231,0.9904345050009931,1.130827968993518,24835,"PPIA,TIMP3"
10027,1.0695702214807714,1.0251399913694466,1.074352012072337,26531,SLC25A13
10028,1.0938194604068496,0.978461138357325,1.094250524985025,25496,RNASEH2A
