,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
2275,24564,"PET100,STAT1",1.3001304030779661,1.2339032206160043,1.3090040156772837
2276,24569,"PET100,TGFB1",1.3126646397846429,1.2235937222547235,1.3158748543324732
2277,24580,"PET100,WBP2",1.8664411522318036,1.6781249543666614,1.8223435950723161
2278,24583,"PFDN4,GSEC",1.0386061299571094,0.9783748830097728,1.0424807537969787
2279,24591,"PFDN4,PTMA",1.0526885054633488,0.9874766512880241,1.058308941293219
2280,24611,"PFDN4,SDCBP",1.076270941969217,1.0018292025193702,1.0832513938684412
2281,24648,"PFDN4,TM4SF1",0.9204389981346658,0.8713481376644684,0.9262497689924059
2282,24659,"PFDN4,TXNDC17,ATP5MD",1.0365076417086985,1.0010110375706942,1.0441820706240938
2283,24671,"PFN1,PSAP,VDAC2",1.1403063466400318,1.1190111440967756,1.1501270154715368
2284,24676,"PFN1,RBP7,TRIM22",1.069843765716131,1.0609024845042991,1.0729580261174823
2285,24724,"POLD2,PSAP",1.0079445095391615,0.9331861242094645,1.0143107711604438
2286,24736,"POLD2,SMAD4",1.3000316480990564,1.23396163663218,1.2965191872193806
2287,24749,"POLD2,TSC22D3",1.0207346025830182,0.9378429545132546,1.0242658998745264
2288,24753,PPA1,1.2027047650702785,1.1145495858841172,1.2061016319576878
2289,24760,"PPA1,SEC11C,WBP2",1.0238881345002495,0.974487979961136,1.0330908598685957
2290,24806,"PPIA,SLC22A18",1.0950788559878972,1.0667137450249125,1.0994921976247731
2291,24814,"PPIA,SOX4",1.0230943491711233,0.9576370496937194,1.0296506211162073
2292,24816,"PPIA,SPESP1",1.0483416894645115,0.9311204976209274,1.0562162424890977
2293,24826,"PPIA,TAPBP",1.0619130633824445,1.0029490799023937,1.06934561111542
2294,24835,"PPIA,TIMP3",1.0997636023136086,0.9960182937898332,1.1067089610200767
2295,24843,"PPIA,TRIM22",1.2392046997842843,1.1980695301995876,1.2413757217404908
2296,24845,"PPIA,TXNDC17",1.1191727719856939,1.0597781425630723,1.1254957430561965
2297,24846,"PPIA,UBC",1.2316945327114304,1.1715384928396182,1.2360437732393346
2298,24873,"PRELID3B,VAT1",1.1158912375215853,1.0803759995952493,1.1195394706649147
2299,24874,PROS1,1.1629909455343437,1.096339275531141,1.164270265132084
2300,24882,"PROS1,PSMB8-AS1",1.2963849496952586,1.2483304400406474,1.2965596977330462
2301,24897,"PROS1,S100A6",1.1320362227048026,1.0623513679860224,1.1333966213174391
2302,24899,"PROS1,SCARB2",1.1057830010085001,1.0481408606566058,1.110572855238836
2303,24904,"PROS1,SET",1.3227447329047815,1.2217096888817573,1.3351690896972537
2304,24927,"PROS1,STOM",1.0499735939405765,0.988569024331874,1.0559783023146223
2305,24941,"PROS1,TXNDC17",1.0665176995058363,1.043404682870542,1.073405980499357
2306,24950,"PSAP,PSMB8-AS1",1.039192763529776,1.0060261599741203,1.0445201771181314
2307,24951,"PSAP,PSMB8-AS1,STAT1",1.357759290605784,1.235861462958711,1.376570566493627
2308,24961,"PSAP,RACK1",1.2470753248300037,1.159379627865862,1.242524479861032
2309,24963,"PSAP,RB1,SLC5A3,SPINT1",1.2980484423548635,1.1662601955358738,1.2945510853862034
2310,25000,"PSAP,SP100",1.009525252111344,0.9605582370932747,1.0147521750535649
2311,25009,"PSAP,TAPBPL",1.0497826438640452,0.9923470346930647,1.0565009335181434
2312,25010,"PSAP,TAPBPL,TIMP3",1.1674189665240535,0.9654296218257608,1.1736378244686008
2313,25013,"PSAP,TGFB1",1.1543447791264139,1.1045390606390522,1.1601149816111882
2314,25032,"PSAP,UCN2",1.1300878530452934,1.0349451398328133,1.135296969046452
2315,25034,"PSAP,UQCRH",0.9775280962678659,0.9317649793279185,0.983452994904469
2316,25035,"PSAP,VAT1",1.1874202811719297,1.1311778702888118,1.1946605556983383
2317,25044,"PSMA7,TGFB1",1.0533761872133554,0.9430562077230913,1.0568668534760124
2318,25047,"PSMA7,UQCRFS1,VDAC2",1.0834760894686535,0.9873993583386234,1.0930061309726347
2319,25074,"PSMB8-AS1,SLC5A3,TTLL1",0.9874627955790608,0.840843190531596,0.9980160169315219
2320,25088,"PSMB8-AS1,TAPBPL",1.2689906263706332,1.2035572859001544,1.2686314565836536
2321,25093,"PSMB8-AS1,TIMP2",1.0201175011772197,1.000874007151285,1.0262952385123523
2322,25099,"PSMB8-AS1,TP53",1.032167917157316,0.9680150754026673,1.0355008349645556
2323,25106,"PSMB8-AS1,VDAC2",1.0461826336755504,0.9778180048775144,1.051831496217156
2324,25121,"PTMA,RPSA,TTLL1",1.0706951185210225,0.970978145840203,1.0772642434396202
2325,25149,"PTMA,SMAD4",1.5522214005238768,1.5242942133299233,1.5407854093300135
2326,25152,"PTMA,SPESP1",1.5427734297782185,1.49261894434663,1.5451504593297023
2327,25162,"PTMA,TAPBP",1.1163288868173444,1.0469215210581984,1.1201282628125377
2328,25184,"PTMA,WBP2",0.9971955316435189,0.9545918338523581,1.001729856957737
2329,25196,"PUF60,SDC3",1.1874938579859893,1.1549348442834684,1.1920708027436282
2330,25207,"PUF60,STAT3,STOM",1.1405733783932896,1.1121911298806317,1.1522895636707746
2331,25208,"PUF60,STOM",1.1162165843809486,1.0811976992061223,1.1228266518300278
2332,25221,"PYGB,RB1",2.3667787752023877,2.055052643932554,2.316189822645879
2333,25223,"PYGB,RNASEH2A",1.4124109489736854,1.3662041933523195,1.4087371433057896
2334,25232,"PYGB,S100A6",1.1338413869204056,1.097262794914417,1.1377383703811124
2335,25234,"PYGB,SAE1,WBP2",2.227873412903232,2.0405173150343834,2.1977972549872584
2336,25236,"PYGB,SDC3",1.0584822149162523,1.0215523808991778,1.063050060739386
2337,25244,"PYGB,SLC19A1",1.0980433216968122,0.9877734017404016,1.1016825742429157
2338,25261,"PYGB,SSR2",1.2812162534026355,1.2462395082054878,1.2928684460776072
2339,25279,"PYGB,TRIM22",1.164674780868952,1.1266098456774176,1.172315679997907
2340,25301,"RAB27A,SCARB2",1.2042346413154095,1.1367576402526423,1.2073198921985835
2341,25314,"RAB27A,SLC22A18",1.0871323354016824,1.058722039362546,1.0908285525670574
2342,25321,"RAB27A,SMAD4",1.0601567742550368,1.0152275526117407,1.0639549708739546
2343,25330,"RAB27A,STAT1",1.2891736897053974,1.1879526011996528,1.2941841062620758
2344,25331,"RAB27A,STAT3",1.0691884847265094,1.0494935910018715,1.080070771008261
2345,25333,"RAB27A,STX7",0.9906415909551545,0.9297194376932352,0.9967958276585396
2346,25343,"RAB27A,TMED10",1.3741143959114315,1.3178304172377437,1.3741636423585784
2347,25345,"RAB27A,TOP1MT",1.0697597456811407,1.0384249415276467,1.0738646679576254
2348,25352,"RAB27A,TXNDC17",1.0809190144119276,0.9474193793438032,1.090316206917517
2349,25368,"RACK1,VDAC2",0.9503080941379713,0.8878493647478513,0.9552038341650158
2350,25375,"RB1,ROMO1",1.9892918056088842,1.5056314541927438,1.9845927774056626
2351,25378,"RB1,SAT1",1.2350005222092968,1.093775042566064,1.2376939061830006
2352,25408,"RB1,STOM",1.0197502818133375,0.9530436272346565,1.0273066573782634
2353,25442,"RBP7,SAT1",1.082485925372335,1.0007391035938131,1.085765765971642
2354,25446,"RBP7,SEC11C",1.2401230246375579,1.1958329033535924,1.238462290772616
2355,25462,"RBP7,SMAD4",1.076659129999181,0.8871952955446815,1.0823181163099385
2356,25467,"RBP7,SPESP1",1.2425854751141028,1.217854798885575,1.2453303365624933
2357,25470,"RBP7,SSR2",0.9630239191701508,0.9313252245867685,1.0394504344305606
2358,25477,"RBP7,TAPBPL",1.2010261485628153,1.1361420599502157,1.203081603744355
2359,25496,RNASEH2A,1.1743829422024208,1.10478803135459,1.1729329798775192
2360,25530,"RNASEH2A,TMEM173",1.2092929941079373,1.168094801809054,1.2225164280569651
2361,25535,"RNASEH2A,UBL5",1.0008868497147954,0.874442046626592,1.0072073465314855
2362,25540,RNF213,1.1509017769727499,1.0897126420561885,1.1546315246660066
2363,25558,"RNF213,SGK1",1.1182338393635147,1.0604358815456334,1.120912736425067
2364,25569,"RNF213,SMAD4",1.1443328466660863,1.0647065308894115,1.1518947234295709
2365,25576,"RNF213,ST3GAL6-AS1",0.9693140368782279,0.9055231259787053,0.9745307801019817
2366,25579,"RNF213,STAT3",1.0518355880673818,1.0326131888029595,1.0632938281221624
2367,25587,"RNF213,TIMM50",1.150265875612749,1.0984593437529202,1.151974895316912
2368,25591,"RNF213,TP53",1.0266914072463382,0.9187207968786838,1.032956285381173
2369,25610,"ROMO1,SHMT2",1.2319387355409088,1.2001749144861027,1.2362236068949752
2370,25632,"RPSA,SOX4",1.1601458504371212,1.1017455320595955,1.1658573017850515
2371,25648,"RPSA,TP53",1.0916054588638067,1.03343124423988,1.0886794029165114
2372,25651,"RPSA,TXNDC17",1.2940844336889794,1.262308945891151,1.290803497995183
2373,25678,"RRS1,SOX4",1.2477130875983429,1.1393294220528065,1.2557438562661831
2374,25691,"RRS1,TP53",1.1157935522109474,1.0979925106872195,1.1206048567565774
2375,25716,"RTP4,SLC22A18",0.9449897369924793,0.8776646403872785,0.9503480909847698
2376,25722,"RTP4,SLIRP,TPP1",1.0549938038177387,0.9930342760996734,1.0624435475688634
2377,25724,"RTP4,SMAD4",0.9638755804188183,0.9107084036017016,0.9684507156431146
2378,25731,"RTP4,SSR2",1.4555292116325989,1.2103401279270185,1.4508936894546924
2379,25733,"RTP4,STAT1",1.2369358756466182,1.1604261059718493,1.2434556886908985
2380,25745,"RTP4,TIMP2",1.0053849209027483,0.953248679413175,1.0124199155871096
2381,25748,"RTP4,TM4SF1",1.2095325710512752,1.1202045672261756,1.210208233114828
2382,25749,"RTP4,TMEM173",1.2981894542420418,1.260192375011743,1.309723627691547
2383,25752,"RTP4,TP53",1.0550240448521704,0.9734163610204051,1.0567007145524216
2384,25771,"RUVBL2,SLC25A13",0.9866517508275691,0.9336781030186881,0.9926434285658394
2385,25780,S100A6,1.1607377076987424,1.095557024101239,1.1646383982348396
2386,25797,"S100A6,SGK1",1.105072876961022,1.0527555919755083,1.1081269162762586
2387,25807,"S100A6,SOX4",1.0975806751967379,1.064617872938291,1.1002020551009124
2388,25808,"S100A6,SP100",1.0146344155808409,0.9413350313932904,1.0274642687315922
2389,25853,"SAE1,TSC22D3",1.0745929343751495,1.014987109847422,1.0778891997363702
2390,25855,"SAE1,VAT1",1.2045273773588676,1.0954643272200792,1.2094046858466652
2391,25892,"SAT1,TIMP3",0.9755749031634244,0.9032761867856873,0.9820302194434658
2392,25908,"SCARB2,SDC3",1.1979275796006514,1.1697799342593687,1.2034607644977402
2393,25917,"SCARB2,SHMT2",1.2097094266383122,1.1580963955613084,1.2101484796375859
2394,25939,"SCARB2,STX7",1.0585518609668605,1.0320280544692346,1.0606923037564284
2395,25945,"SCARB2,TMEM173",1.070128641631085,1.0433964017060209,1.0750248559896294
2396,25949,"SCARB2,TPRKB",1.062358845528049,1.0085351810360481,1.0677781252542204
2397,25961,"SDC3,GSEC",1.4527888012610772,1.4263726818892137,1.463226867052015
2398,25972,"SDC3,SLC19A1",1.0700376406341916,0.9752619524532401,1.0732595435781263
2399,25977,"SDC3,SLC5A3",1.2935380228131037,1.2213260145003397,1.2866954192227957
2400,25996,"SDC3,TAPBPL",1.1356349885025436,0.9529532814131437,1.1439181686119277
2401,26007,"SDC3,TMEM173",1.178291578981844,1.1368734740434108,1.1739360646350843
2402,26014,"SDC3,TTLL1",1.2078257658103673,1.188776531443653,1.2073683472348762
2403,26019,"SDC3,UQCRH",1.0360738192424523,1.0092640981093308,1.0406816202263776
2404,26023,"SDCBP,ATP5MD",1.082951901165633,1.0343753818667314,1.0889711005249856
2405,26025,"SDCBP,SDCBP",1.2933034751238015,1.2293876378030193,1.291346136982864
2406,26031,"SDCBP,SGK1",1.5795643626539986,1.577966205835788,1.588439778023742
2407,26042,"SDCBP,SMAD3",1.0332470649710122,0.9908199153251886,1.0394244627408886
2408,26063,"SDCBP,TIMP1",1.0143288374563726,0.9217052700372482,1.0196028909450765
2409,26068,"SDCBP,TMEM173",1.1110178764030367,1.0281820052566253,1.1170573300258846
2410,26070,"SDCBP,TP53",1.1249287613181793,1.0788034318343858,1.1317343295658095
2411,26073,"SDCBP,TRIM22",1.0934398359097464,1.0344641211039232,1.097140038653547
2412,26077,"SDCBP,TXNDC17",0.9738763710536412,0.9359728791204862,0.9820585298797875
2413,26085,SEC11C,1.1429101331172467,1.081536187823645,1.1473222564416299
2414,26089,"SEC11C,SERPINE2",1.117691173106186,1.03499852931798,1.1210922738037645
2415,26093,"SEC11C,SLC25A13",1.0477230538391284,1.010622397181791,1.0552048950418436
2416,26110,"SEC11C,STAT3,VDAC2",1.115166033693826,1.0668432895564088,1.1212587571069312
2417,26126,"SEC11C,TPP1",1.0540556768995806,0.9494576552850018,1.058700920178027
2418,26134,"SEC11C,WBP2",1.1207333011144618,0.9705913118747759,1.1297763984153057
2419,26139,"SERPINE2,SGK1",1.233011692492995,1.094375904329417,1.2385912672684019
2420,26159,"SERPINE2,SSR2,GSEC",1.2142235869975586,1.0944888582859749,1.2128113520193367
2421,26162,"SERPINE2,STX7,UQCRFS1",0.9815757126492276,0.8555184878318286,0.9860829295675803
2422,26172,"SERPINE2,TIMP3",1.0309866536836207,1.0009778133862715,1.0379843744676855
2423,26175,"SERPINE2,TP53",1.0812299222256057,1.0326386412489492,1.0830250827507988
2424,26189,"SET,SGK1",1.0484416156972893,0.9826725727987103,1.0549742158081226
2425,26191,"SET,SLC19A1",1.050650092249404,0.9992226965942699,1.0553189563485805
2426,26201,"SET,SOX4,STAT1",1.2337642126957926,1.1185819128585204,1.2431384960399539
2427,26204,"SET,ST3GAL6-AS1",1.0460884198913205,1.001534512451917,1.0457178092302217
2428,26205,"SET,STAT1",1.1289745945022365,1.0786011983655308,1.1311259098859512
2429,26207,"SET,STOM",1.0691037165338777,1.049072476773678,1.0743312648035719
2430,26208,"SET,STX7",1.0509952945579448,0.9149555616045159,1.0572452005645872
2431,26209,"SET,TAPBP",1.0120993242386616,0.9841743753601596,1.0290680245323998
2432,26216,"SET,TMED10",0.9353140851808449,0.8676622460512609,0.94168118105854
2433,26237,"SGK1,SLC26A2",1.1901212585305037,1.0699543845635164,1.1995616847017698
2434,26239,"SGK1,SMAD3",1.0542070222014184,0.9941537488105248,1.0609842493306916
2435,26252,"SGK1,STX7",0.9776891630924963,0.9226873985495762,0.9837751730141218
2436,26263,"SGK1,TP53",1.0368050620150921,0.9723964373767021,1.037325904849696
2437,26264,"SGK1,TPP1",1.2499616449175566,1.1798410004161577,1.2510131876034225
2438,26270,"SGK1,UQCRFS1",1.0746654457696287,1.0449454494280472,1.0825881476948416
2439,26289,"SHMT2,SSR2",1.0603227363617191,0.9727482847993044,1.0661319647938687
2440,26304,"SHMT2,TM4SF1",1.0989021866983542,1.0600397068081953,1.105881881662274
2441,26308,"SHMT2,TRIM22",1.0293218664237747,1.0127572269203668,1.0348638559036119
2442,26350,"SINHCAF,IFNGR1,SLC22A18",1.155807532263792,1.0510527330679582,1.1638702319589378
2443,26378,"SINHCAF,NMRK1",1.7714261891423646,1.5953388537745843,1.776560042349213
2444,26398,"SINHCAF,RB1,RBP7,STAT1",0.9751576348285165,0.8840222069060311,0.980120033526211
2445,26430,"SINHCAF,VAT1",1.1301517572414195,1.0528508717066258,1.1372145731147467
2446,26441,"SLC19A1,SMAD4",1.1313410388834153,1.067193141731052,1.1393903837911346
2447,26453,"SLC19A1,STOM,WBP2",1.0174028850908943,0.9508424162263085,1.023380713813124
2448,26468,"SLC19A1,VAT1",1.0898465938996236,1.1113170027414363,1.0997580434742293
2449,26473,"SLC22A18,GSEC",1.2011546391756691,1.1419560503276294,1.185562250633662
2450,26488,"SLC22A18,SP100,TSC22D3",1.0896256154775357,0.9710857237976309,1.0925321032694841
2451,26490,"SLC22A18,SPESP1,STOM",1.0448401620626886,0.9360072365031862,1.0509156666934385
2452,26493,"SLC22A18,ST3GAL6-AS1",1.9909239023282674,1.616267294124707,1.9836229075612015
2453,26498,"SLC22A18,STAT3",0.9988560331589734,0.9541444219079774,1.0034975864553333
2454,26501,"SLC22A18,TAPBP",1.090668834635916,1.0256794704767351,1.0952429649866766
2455,26506,"SLC22A18,TIMP1",1.12455982076427,1.046675309979841,1.1317688074406498
2456,26509,"SLC22A18,TIMP3",1.0376736984564348,0.9453388751588592,1.0429691102025356
2457,26512,"SLC22A18,TMED10",1.1505436537411937,1.1168249710045879,1.1476333743321263
2458,26531,SLC25A13,1.1610100494702864,1.0910414964354611,1.164307181652979
2459,26537,"SLC25A13,SLIRP",1.0980533190049155,1.010706902008445,1.1060135652403502
2460,26561,"SLC25A13,TM4SF1",1.0815644936559985,1.0020729700270772,1.086220611622355
2461,26566,"SLC25A13,TPRKB",1.0536118692903613,0.9516383339665427,1.0575657698865881
2462,26569,"SLC25A13,TTLL1",1.0288419795918884,0.9910078665335414,1.0336582693502467
2463,26573,"SLC25A13,UQCRFS1",1.0758615619539063,0.9034336538738547,1.0855043314015596
2464,26577,"SLC26A2,ATP5MD",1.2127333459258074,1.1139364315536453,1.2140731839542427
2465,26597,"SLC26A2,STAT1",1.557136011230763,1.4420179793535062,1.55777080444385
2466,26615,"SLC26A2,TP53",1.0224078180316694,0.9744977526464459,1.025589085566295
2467,26628,SLC5A3,1.1751417859568132,1.1097179158732247,1.1769545020762129
2468,26633,"SLC5A3,SMAD4",0.9918886037418626,0.9239436117710905,0.9951689819145654
2469,26646,"SLC5A3,TAPBPL",1.076148222929483,1.0241986934423355,1.0793702919363823
2470,26654,"SLC5A3,TMEM173",1.2510555970041128,1.180251209449022,1.2464548921268228
2471,26655,"SLC5A3,TOP1MT",1.0719226974193103,1.0124463239314136,1.074330130068189
2472,26658,"SLC5A3,TRIM22",1.2002748557258702,1.1348280489498457,1.20845290601512
2473,26668,"SLC5A3,VAT1",1.2559417941526025,1.155157451600441,1.2557851642602151
2474,26670,"SLC5A3,WBP2",1.155726540690688,1.1301675316006776,1.1631928970190364
2475,26673,"SLIRP,GSEC",1.0525849074860911,1.0215843555059925,1.058925844462067
2476,26675,"SLIRP,SMAD3,TAPBP",1.0548078992982124,0.9560020691693069,1.0616759503737723
2477,26676,"SLIRP,SMAD4",1.256179693213494,1.1817129730952969,1.2613279080977458
2478,26679,"SLIRP,SPESP1",1.163638791863841,1.0490393290752191,1.1673147715127885
2479,26686,"SLIRP,STX7",1.0769076226425787,1.0246787288730697,1.0829374266698204
2480,26690,"SLIRP,TFAP2A,TIMP1",1.1582421063322739,1.016715995109336,1.170403934004125
2481,26693,"SLIRP,TMEM173",1.1366094531239859,1.0979943235814966,1.1411290704941424
2482,26706,"SMAD3,GSEC",1.285637656408333,1.23317116262269,1.2902822998184993
2483,26718,"SMAD3,STX7",1.0697094918200112,1.035521934792222,1.074138927538973
2484,26725,"SMAD3,TIMM50",1.2841658760576662,1.266235176186012,1.2862742617318554
2485,26728,"SMAD3,TM4SF1",0.9806591945934846,0.9436095683851147,0.9866827902641925
2486,26731,"SMAD3,TMEM173",1.114852755926924,0.9709446304214757,1.1274789282420625
2487,26732,"SMAD3,TOP1MT",0.957196644977252,0.9084209834170962,0.9608198876835395
2488,26734,"SMAD3,TRIM22",1.050198962172172,0.9470471846718926,1.0537864172589595
2489,26736,"SMAD3,TTLL1",1.206859267348322,1.1094651103218145,1.212177635816578
2490,26740,"SMAD3,UQCRFS1",1.05289951893428,0.894794090694486,1.06222611117004
2491,26741,"SMAD3,VAT1",1.1994398485871578,1.1275638350487558,1.1964462806944505
2492,26759,"SMAD4,STOM,TPRKB",1.0055109932813227,0.9054964529815341,1.0127098692815018
2493,26761,"SMAD4,TAPBP",1.100437356083693,1.0594940075964783,1.1050290470422692
2494,26768,"SMAD4,TIMP3",1.0661139170189151,1.0107644808884872,1.0679608528136673
2495,26771,"SMAD4,TMEM173",1.224180930173078,1.2139942396151833,1.225058236453133
2496,26776,"SMAD4,TTLL1",1.0311536733245719,0.9603214476363873,1.0319515946837048
2497,26784,"SMAD4,WBP2",1.2734247678808412,1.1180678845465595,1.2823658502638973
2498,26813,"SOX4,TAPBP",1.2415574529923312,1.1684476775094605,1.2436975576753706
2499,26840,"SP100,SPINT1,TPP1",1.0535650363662716,1.0046196591300924,1.0587796343805496
2500,26891,"SPESP1,TMEM173",1.2151532364346627,1.0880279486112816,1.2163515261494462
2501,26900,"SPESP1,WBP2",1.164798397210321,1.0655785954145522,1.1737460506844977
2502,26904,"SPINT1,STAT1",1.4755638081954352,1.3725946009397492,1.4712069727986476
2503,26932,"SPINT1,VAT1",1.1271971877914149,1.0299729040790193,1.1263782521846637
2504,26941,"SSR2,TAPBP",1.0572005060749772,1.0147610296476088,1.064375192900666
2505,26943,"SSR2,TFAP2A,TM4SF1,VAT1",1.0622127765534184,0.9806193515772379,1.0694860472717937
2506,26951,"SSR2,TOP1MT",1.3153290836648694,1.2742138190789483,1.3182919123137102
2507,26956,"SSR2,TSC22D3,VDAC2",1.1539472955513408,1.1009248266174525,1.1600723163670117
2508,26962,"SSR2,VDAC2",1.0252872502911252,0.972904958678907,1.0327684635946872
2509,26970,"ST3GAL6-AS1,STOM",1.0716744345084732,1.0087315249431485,1.0745399851698045
2510,26974,"ST3GAL6-AS1,TFAP2A",1.2021702078025611,1.1236215325202044,1.1968047521115945
2511,26975,"ST3GAL6-AS1,TIMP1",1.0788228550708685,1.0515221828141805,1.0834789333934625
2512,27000,"STAT1,STOM",1.2444357839755424,1.074125511275521,1.2487114899340495
2513,27001,"STAT1,TAPBPL",1.193898681227573,1.0983260592753106,1.2035998857477916
2514,27012,"STAT1,TP53",1.1465857567552589,1.035662007127668,1.1557944209938134
2515,27017,"STAT1,TXNDC17",1.2138020147328106,1.1196140511658688,1.2157127905052232
2516,27018,"STAT1,UBC",2.7335479923336123,2.308170507888786,2.6684445002099575
2517,27028,"STAT3,TFAP2A,TIMP1",1.2080946578325662,1.1393114857859585,1.2132787592438787
