,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10390,1.0548994323028478,1.0510009679536199,1.0636002620318312,21093,"ITGA3,PET100"
10391,1.1140875376759465,1.0493428126260282,1.12133490530294,20783,IRF3
10392,1.2573816740606703,1.1947928819942677,1.2507395090813032,9183,"CDKN1A,TM4SF1"
10393,1.2437834853643737,1.1962827022990263,1.2520789094789522,7952,"CD59,NT5E"
10394,0.9900670609621463,0.9402672203959338,0.9971739254996013,26085,SEC11C
10395,1.1125372965819538,1.0947400186289376,1.12001324465941,22631,"LRPAP1,TGFB1"
10396,0.9765108243725836,0.9382884043145906,0.9847466559128671,4208,"BZW2,PET100"
10397,1.0550881483576928,1.0375066143533107,1.060597512779091,27305,TMEM173
10398,1.1222197969025376,1.0812522604754327,1.1253617718671594,27421,VAT1
10399,1.2364415366944663,1.2036616394020927,1.2440574336653607,4626,C1QBP
10400,1.1090330267810307,1.0562905877282043,1.1162967512036739,26531,SLC25A13
10401,1.3524013115075084,1.1810014342716155,1.357280936525588,27391,TXNDC17
10402,1.456130166776521,1.3454162377775614,1.4554364242629632,12268,CTSD
10403,1.0654579215975002,0.9949006886901204,1.0716576546188419,7337,CD58
10404,1.0860637569025478,0.9257367804562397,1.0874190741551992,27103,TAPBP
10405,1.3338856981409062,1.3206807175119113,1.3271228744673518,10765,CMSS1
10406,1.0859494911087262,1.043287784616503,1.0930642966639608,4896,C6orf226
10407,1.0304793105346215,0.9546860668606864,1.0367893601808107,20783,IRF3
10408,0.9919202468154464,0.9331466562347536,0.9947420865742803,14644,"E2F1,GSN"
10409,1.4088672244074387,1.2245928446389398,1.3770983075456689,21336,JAK2
10410,1.061195126326356,0.8895532060449362,1.0682696128763183,27103,TAPBP
10411,1.174426018710306,1.0196443419651673,1.1774113075998667,25496,RNASEH2A
10412,0.9635209328807374,0.9040997774251534,0.969901256227106,27203,TIMM50
10413,1.1996824686137313,1.0219895060922977,1.2049935477287277,14482,DNMT1
10414,1.2238802478020063,1.1674300286066865,1.2211428682800591,27421,VAT1
10415,0.9893890818027941,0.9200521307096772,0.9963128613789998,10765,CMSS1
10416,1.155595380141475,1.1181025634160553,1.1583973966996455,19457,"HLA-DRB5,ST3GAL6-AS1"
10417,1.175954319734932,1.092624091882965,1.180829163283392,7337,CD58
10418,1.447385271224696,1.4359661453103365,1.4417643257202677,6208,"CD151,RRS1"
10419,1.0411539373489649,1.0016700273768886,1.051375255270191,25780,S100A6
10420,1.2093699799956839,1.0666158920502986,1.2111392615834957,784,AEBP1
10421,1.2651694333498753,1.1882503990786843,1.2585699097042595,9873,CHCHD2
10422,1.1288316826083924,1.0682952095746592,1.152623007521334,19186,"HLA-C,JAK1"
10423,1.0865312512156668,1.0655307688486382,1.0922437795285633,26531,SLC25A13
10424,1.2455163577858182,1.1712642824698984,1.248078299628665,4896,C6orf226
10425,1.410631678986733,1.1855980163914734,1.4080020752635098,26531,SLC25A13
10426,1.0126104397718345,0.9725412278655494,1.0171697619605724,18704,HASPIN
10427,1.2093320565158996,1.0499146665690955,1.2137037039667153,8719,CDK6
10428,1.3739737772190064,1.2980680256960457,1.3789165845580258,21706,"KCNN4,PYGB"
10429,1.1482276042192405,1.1087037920259855,1.1579778475435218,14110,"DDX39A,HLA-B"
10430,1.0106629570233785,0.9588924540719465,1.016777477334748,26628,SLC5A3
10431,1.2888492670209595,1.239955206648237,1.2804413171518871,20824,"IRF3,MFGE8"
10432,1.1481346854248775,1.0824307342256425,1.1559559348141495,14482,DNMT1
10433,1.166072361455531,1.1555140980624694,1.172498568062118,26085,SEC11C
10434,0.9582345651324827,0.9041643370438498,0.9648826375103098,18848,HLA-A
10435,1.3936066711304358,1.321767144463237,1.4010990761238593,22904,MDH2
10436,1.0089193386160418,0.9070389126792979,1.0138904288681576,18848,HLA-A
10437,1.1371197631792542,1.0678708043711114,1.1413520422589472,10765,CMSS1
10438,1.1671159958014263,1.0794031171695835,1.1737650613273845,26085,SEC11C
10439,1.31024366670217,1.1825858396101143,1.3166443877796337,21336,JAK2
10440,0.9291899172585713,0.8708792615953708,0.9348034283906594,27103,TAPBP
10441,1.0308427021132813,0.9871887829252846,1.0369633844864112,10765,CMSS1
10442,1.2805913680958385,1.241113341393871,1.28507942822068,25780,S100A6
10443,0.9825974434965804,0.9335253739932543,0.9885991725599946,21336,JAK2
10444,1.0339792044196772,0.951798222308147,1.036681262811776,27103,TAPBP
10445,1.061599333516038,1.034836707229705,1.0714533496031498,25540,RNF213
10446,1.1437376304653342,1.0575259472221372,1.1472424224181368,278,ACTA2
10447,1.1280779406192172,1.068297104592998,1.1341762282835606,14600,E2F1
10448,1.1429977318471256,1.1008949529288121,1.147960001492935,12268,CTSD
10449,1.1074584910946608,1.0813703063538496,1.1119421168348043,9749,CGAS
10450,1.309863636165772,1.2905608565154616,1.3099705097669005,7337,CD58
10451,1.0486080396377604,0.991602425889248,1.0562085783861814,17987,"GPATCH4,MIA"
10452,1.1357479093762253,1.075354069326907,1.1381286689225318,20002,HNRNPC
10453,1.0413793946535883,1.0007046325460407,1.047257732532485,26628,SLC5A3
10454,3.1005019594904484,2.838849734467728,3.054799699460502,18848,HLA-A
10455,1.1008340700635866,1.0872490192621003,1.105843335417373,18848,HLA-A
10456,1.5933928658041787,1.4438347436769217,1.5939492053171778,20002,HNRNPC
10457,1.1118211479085758,1.0885319699707046,1.1204189215158642,17995,"GPATCH4,NEAT1"
10458,1.0500511741856746,0.9560020691693069,1.0616759503737723,26675,"SLIRP,SMAD3,TAPBP"
10459,1.0848923948062301,1.0666182461455527,1.0917014446055435,26531,SLC25A13
10460,1.686452384678119,1.542505043435511,1.6927261573647292,26085,SEC11C
10461,1.0770596362894174,0.992356778677917,1.0821741932167095,27103,TAPBP
10462,1.0382712568121213,0.9342253755631611,1.043816180253897,8719,CDK6
10463,1.1481485536275657,1.0844364185151079,1.149624677100125,21336,JAK2
10464,1.0733129474589531,1.0317187506754153,1.0840253570148048,19087,"HLA-B,NPC2"
10465,1.0358040791366852,1.035656265202958,1.0559114837465287,4626,C1QBP
10466,1.0521844086545316,0.9778980662940037,1.0646201671558817,9873,CHCHD2
10467,0.9987328924375352,0.9584909674875971,1.0058654135627827,26628,SLC5A3
10468,1.1626801611084188,1.1347946662944572,1.1682588735272383,21336,JAK2
10469,1.0610491165941325,0.931127402942688,1.069339207690027,8359,"CDC123,CGAS,SPESP1"
10470,1.035615124058706,0.9957207028135127,1.0418006586422874,26085,SEC11C
10471,1.0909246566074036,1.0309712559269981,1.0999678249002447,128,"ACSL3,E2F1,LAMP2"
10472,1.0778023206054508,1.0233612613226808,1.083052601744209,278,ACTA2
10473,1.2593031160680215,1.2097399049754622,1.264135615150865,27305,TMEM173
10474,1.05563048526359,0.9783771843062038,1.06093543321449,18848,HLA-A
10475,1.319398210210604,1.2482021544716158,1.3231153363144807,21336,JAK2
10476,1.116583687817752,0.9775853408962063,1.1221242987254691,27424,VDAC2
10477,1.0419226043353587,1.01524905705458,1.0504874194696567,27391,TXNDC17
10478,1.1912185898243013,1.162546772059724,1.1954964424065,16764,FMN1
10479,1.080966661201834,1.048950023912672,1.0867667422704,25780,S100A6
10480,1.3572525889248868,1.261188061005634,1.3629322852395636,21336,JAK2
10481,0.9876384055602921,0.9294251796808124,0.9942231829834136,7337,CD58
10482,1.4055571925080768,1.4107075662901565,1.4058088901317018,26628,SLC5A3
10483,1.21723827899858,1.1813152740740924,1.2171827907010382,24874,PROS1
10484,1.1278647266315711,1.1049890345332831,1.1316432916087455,278,ACTA2
10485,1.23741034305544,1.1579796922025494,1.2407373828168238,4626,C1QBP
10486,1.0547094249120017,1.0382432980394491,1.0608463172631482,16764,FMN1
10487,1.0519222290986183,1.0080437281106382,1.056385970600685,3646,BOLA2B
10488,1.0940377535898567,1.04973722501161,1.1034687657118296,784,AEBP1
10489,1.085512963470612,1.019244743871135,1.0910525216420686,11662,"CTPS1,SMAD4"
10490,1.0544103133761793,1.024904904126969,1.0612430679711722,13347,"CYP27A1,TAPBP"
10491,0.9989540042490834,0.9764003270838555,1.004818924615063,26085,SEC11C
10492,1.1807664363491257,1.1546318576829209,1.1834433054846647,18704,HASPIN
10493,1.0521877687710983,0.9705944079083363,1.060346099289486,20324,"IDH2,SERPINE2,TSC22D3"
10494,1.1970487635634144,1.0849274728973275,1.1902358294899809,14482,DNMT1
10495,1.2476492375391917,1.1028806556280628,1.2490739903500154,10765,CMSS1
10496,1.18066692877272,1.1144989080383516,1.1802012049825528,8404,"CDC123,KCNN4"
10497,1.1063248013125895,1.0808523214564238,1.1135594115291714,4896,C6orf226
10498,1.1278792954910795,1.1346802872720383,1.1343919200898627,25540,RNF213
10499,1.1115490142862008,1.0497528640055533,1.1078908824089053,1073,"AEBP1,ILF2,RNASEH2A"
10500,1.586621142083233,1.4985210248896497,1.5674504421531796,4896,C6orf226
10501,1.2947517983426058,1.2540417299501017,1.2995173598491003,25496,RNASEH2A
10502,1.022581928675388,0.9850445201248678,1.0290668692421916,17272,"FOXM1,UCN2"
10503,1.1227523509294028,1.0651186780743505,1.1233011440499938,27321,TOP1MT
10504,1.0470879435197684,0.9924501720395399,1.0547977181530956,16125,"FBXO32,FGFR1"
10505,1.2173755364424068,1.1770971047756607,1.2296343881661913,25780,S100A6
10506,2.0354969267281766,1.8218258076041038,2.01794277128968,24395,P2RX4
10507,1.040401489254194,1.0054024648491213,1.0490276603389534,22127,"LAMP2,SET,SLC25A13"
10508,1.829651179708476,1.7788396522295022,1.8281449928672378,9321,"CDKN2A,GSN,LGALS3"
10509,1.108429099065433,1.0500070813347433,1.1146141828626326,8047,"CD59,TPP1"
10510,1.6620863527304135,1.5817160633771357,1.6335163961160697,27103,TAPBP
10511,0.9824577407806779,0.9302721969239802,0.9881549665783308,3646,BOLA2B
10512,1.1614060200811285,1.1578848332361256,1.1682878965539636,27421,VAT1
10513,1.0120819169659498,0.9686352107661507,1.0190761297292357,784,AEBP1
10514,1.1001872075189105,0.9406793987811121,1.104456174573982,22904,MDH2
10515,1.0971793768396858,1.036408731769683,1.1025528007249275,14774,EEA1
10516,1.0320335429025365,0.9723390122459334,1.0397880442207612,6393,"CD274,EVA1A"
10517,1.0178368119645682,0.9754562681963332,1.0255989311036187,26085,SEC11C
10518,0.9708417637107718,0.939211007529108,0.9786807456757214,8719,CDK6
10519,1.0906688680410124,1.0466654230534391,1.0971148651060607,24325,"NT5E,RTP4"
10520,1.2649954135324626,1.1494162895247604,1.2652675595676601,13216,"CYP27A1,IFNGR2,KLF4"
10521,1.0380894856650638,0.8991692370986725,1.049332856582859,5964,"CD151,CD58,JPT1,HSPA1A"
10522,1.1229951012929247,1.127295698299803,1.1282868766845817,26628,SLC5A3
10523,1.1694952566217893,1.1491169927890001,1.1772842863744801,24190,"NPC2,TMED10"
10524,0.9607722555610431,0.9201152547650119,0.9673300822713246,20783,IRF3
10525,1.345963380098439,1.2947886687752572,1.353793696644104,13133,"CYP27A1,DDX39A,PAICS,TP53"
10526,1.043939833151635,1.0064358376437488,1.0506543442137566,1,ACSL3
10527,1.0692718333298035,1.0419956337912677,1.0732483091606513,4896,C6orf226
10528,1.0403527735377474,0.9308362781404599,1.045608809789043,10765,CMSS1
10529,0.9964951462615215,0.9608839714972933,1.0026510423189383,18848,HLA-A
10530,1.1169772018620223,1.0794362478590294,1.1227609122861268,22904,MDH2
10531,1.4598222906365252,1.317958894925276,1.4670873873125043,27203,TIMM50
10532,0.9722319534904132,0.9119783327174132,0.978247306651905,784,AEBP1
10533,0.9837297838101203,0.9100727114777042,0.9902347516547784,26628,SLC5A3
10534,1.089918868446312,1.0036990220314705,1.0947872306106048,24753,PPA1
10535,1.2164871750056478,1.0880279486112816,1.2163515261494462,26891,"SPESP1,TMEM173"
10536,1.070270879041659,1.0343929671607237,1.0790399215952624,20783,IRF3
10537,1.2199222592583379,1.0451242278857116,1.224484942032339,23630,"NEAT1,SLC22A18"
10538,1.02588201641019,0.9864008510238171,1.034214723684151,18027,"GPATCH4,RB1"
10539,1.2824360326220958,1.2207230190461253,1.2843408503369227,20346,"IDH2,SPINT1"
10540,1.034056091817901,0.9898942548113276,1.0396695934348912,16764,FMN1
10541,1.4114033283841172,1.2901323213760962,1.3960790094873134,27305,TMEM173
10542,1.0117870055662488,0.9522353828825485,1.0178915065300314,17916,GPATCH4
10543,1.1799892900778979,1.1373829223438174,1.181265675560376,27321,TOP1MT
10544,1.036127882252341,1.0161690612562946,1.0462059125188776,12143,"CTSB,MFGE8"
10545,1.4373640929891671,1.2996192967517883,1.4190887347576606,11541,"CTPS1,CTSB,TAPBP"
10546,1.0335448312826967,1.0106555419591896,1.0398793837642253,9749,CGAS
10547,0.9959829814267759,0.9454833715939089,1.0026262471509515,20130,"HSPA1A,PPIA"
10548,0.9933763239973731,0.9618943673932916,0.9985568435474402,9873,CHCHD2
10549,1.47603046224813,1.2005171213835995,1.4749465086597584,14973,EEF1G
10550,0.9592029018643082,0.8883350882737553,0.963762021365059,23835,"NMRK1,SPINT1"
10551,1.1127938225069032,1.0454231134233423,1.1177426056265332,10765,CMSS1
10552,1.2957784081776798,1.249790442738772,1.290881242335499,9030,"CDKN1A,HLA-E"
10553,1.1707065290212375,1.0658772617379892,1.1739036853333658,17100,"FOS,NSG1,SDC3"
10554,1.1009001575929576,1.0503800396261707,1.103577980861352,10765,CMSS1
10555,1.072451898240994,0.9555618033367514,1.0770137943939115,25496,RNASEH2A
10556,1.0344280854810965,0.998407717246988,1.0410121306778148,14774,EEA1
10557,1.129275700396132,1.123600829494916,1.135228101820043,27421,VAT1
10558,1.7146178173452775,1.5477969188583638,1.7085262198517648,21336,JAK2
10559,1.0613518430045878,1.0303392125240913,1.0713533576170644,27424,VDAC2
10560,1.0126367880887084,0.9607712684386224,1.022526908979129,25540,RNF213
10561,1.1052978238393762,1.0561275168142754,1.1107553143898112,784,AEBP1
10562,1.0482246004630587,1.0213137550062066,1.0566829421261217,26718,"SMAD3,STX7"
10563,0.9267399299335992,0.8714758491494384,0.937131383582293,22534,"LGALS3BP,VDAC2"
10564,1.0424272874106846,0.9927845726263367,1.0475711022747018,18848,HLA-A
10565,1.1225056831475564,0.9876143126366161,1.1417017997221954,18704,HASPIN
10566,1.1955311061842753,1.1544033057448135,1.2155929859261034,8028,"CD59,STAT1"
10567,1.7303869286361726,1.611892915435358,1.705351065490661,3646,BOLA2B
10568,1.0296447164036537,0.9704527375582448,1.0357933516917655,18921,"HLA-A,MFGE8,TTLL1"
10569,1.3559549239162394,1.234072686353726,1.3624693841851803,18848,HLA-A
10570,1.0436603078326914,0.9864414333039451,1.0717722545093127,27416,UQCRH
10571,1.3292965150868283,1.2636535931883037,1.3133453660423766,26628,SLC5A3
10572,1.2114924356941417,1.1562418248684696,1.2312280927930384,24428,"P2RX4,SPINT1"
10573,1.198492207068207,1.1800173787156456,1.2026720769683321,24874,PROS1
10574,1.0641007489795435,1.0294347173273872,1.0715046514087994,17916,GPATCH4
10575,1.3632098235812484,1.2625997644658085,1.3638866599856656,21336,JAK2
10576,1.0360873401746926,0.9506495340434741,1.0426661192310043,10765,CMSS1
10577,1.3240307159775635,1.2271696866747392,1.3273492785235625,17916,GPATCH4
10578,1.2201079366360417,1.2337280395349104,1.227020967736645,9873,CHCHD2
10579,1.2455965356358878,1.1775822106145069,1.2494628079772199,20593,"IFNGR2,LY96"
10580,1.1759966747853368,1.127519697584075,1.1805992972318282,784,AEBP1
10581,1.063147643227845,1.0363121326140274,1.0738360481870153,20783,IRF3
10582,1.0103137547738563,0.975132607111235,1.017851727246477,4229,"BZW2,SDC3"
10583,1.0874674368783062,0.9771604444480351,1.0951096534919622,14774,EEA1
10584,1.3321809222504546,1.21736250416906,1.3353417769768796,21336,JAK2
10585,1.0252075370478093,0.9936300176959968,1.0298377967761354,27305,TMEM173
10586,1.0499151135324403,1.0149870089322703,1.0575581524613638,13913,"DDX17,HLA-F"
10587,1.1739319698827366,1.157131057102851,1.1825775910023448,9873,CHCHD2
10588,0.9798051324395534,0.9339639719033326,0.9857688398772622,25540,RNF213
10589,1.271953938759429,1.2038615443588274,1.2726791702746914,12268,CTSD
10590,0.928890004571078,0.8831214860687481,0.9346806001829662,4896,C6orf226
10591,1.0153825521744602,0.9874037435922466,1.0212387135996124,1533,"AGA,NMRK1,RRS1,TSC22D3"
10592,2.6633853363434388,2.3332198334553387,2.6465855983330715,21336,JAK2
10593,1.0686339144269992,1.080687056068534,1.0741158731085516,784,AEBP1
10594,1.2475893699004708,1.1947518390253746,1.2550969861165422,16764,FMN1
10595,1.1023351220484026,1.01745671162788,1.1076733220639012,27391,TXNDC17
10596,1.0024104736651485,0.9686743251976065,1.011464934279634,27321,TOP1MT
10597,0.9889638813813688,0.9488642410612719,0.9976978736053171,18848,HLA-A
10598,1.0455555751345733,0.9976084174617589,1.0533224122730491,18085,GPI
10599,1.088385363608275,1.0493941828626083,1.0918711109973678,278,ACTA2
10600,0.9650617933516105,0.9278255382503112,0.9778446830879495,19079,"HLA-B,MYC,RNF213,TPRKB"
10601,1.027003412048937,0.9513307875678237,1.0332994709277288,14774,EEA1
10602,1.0467570983043506,1.0087829840715685,1.0543020440134283,4991,"C6orf226,CTSD"
10603,1.0591106920733686,1.069020931430098,1.0661547922104275,2767,"ARMC6,TMEM173"
10604,1.1236352684117876,1.0883715564525656,1.1296755697785061,26628,SLC5A3
10605,2.187053603297124,2.0812925261102606,2.1329784457719776,13429,"DAG1,FMN1,STX7"
10606,1.3646688408681764,1.3610163955116894,1.384722812638622,4626,C1QBP
10607,1.1656627282268437,1.0828471893518457,1.1684716264089758,18844,"HASPIN,UCN2"
10608,1.0596138737164233,0.9464951053293166,1.0667830936131697,3450,"B2M,IDH2,IFNGR2"
10609,0.9604852745209965,0.8633851982068101,0.9671777387293528,20783,IRF3
10610,0.9976904001740483,0.9959833248602542,1.0042021439446691,17916,GPATCH4
10611,1.398697570518724,1.3610580186373895,1.4037874207653547,14896,"EEA1,PPIA"
10612,1.0654583732085698,0.9977214582413546,1.073328412519386,7541,"CD58,IFNGR2"
10613,1.0134991820540453,0.9465298917292404,1.0197407986660787,26628,SLC5A3
10614,0.9644239869664323,0.9219597450545106,0.9716621734913052,1,ACSL3
10615,1.0119198853752498,0.957319074527298,1.0186184689517654,26085,SEC11C
10616,1.1625274870919018,1.1280214190723223,1.1658700908516901,9873,CHCHD2
10617,1.1523626046427138,1.1763453824648966,1.1576038302748375,7337,CD58
10618,1.343507944662012,1.285900138775782,1.3433069216932036,27391,TXNDC17
10619,1.1045755266084696,1.074327069087967,1.111766483687771,9749,CGAS
10620,1.5276015769938414,1.4311233684541602,1.51107080024827,13095,"CTSO,TAPBPL"
10621,1.0107697950160042,0.9706476732066774,1.0181771071053298,8908,"CDKN1A,CDKN2B,HLA-DRB5"
10622,1.0187036122065536,0.9124277493456453,1.026398547963086,9749,CGAS
10623,1.1659995816573006,1.1248083218698115,1.1709532513932537,27391,TXNDC17
10624,1.3366758852577147,1.1426560905374215,1.3418368593504846,23827,"NMRK1,SMAD3"
10625,1.1939580498720566,1.0094271982920906,1.198770062303387,21165,"ITGA3,TOP1MT"
10626,1.1280066764440626,1.0695024572541294,1.1362291346962257,3047,"ATP1B1,LAMP2"
10627,1.1108292366451678,0.9623309824024066,1.1155828249695912,14600,E2F1
10628,1.3408248914264198,1.2649763921474704,1.346182701757528,20291,"IDH2,PPIA,SDC3"
10629,1.2965529922948378,1.2575909638296359,1.3020025116390095,27424,VDAC2
10630,1.4098634784999904,1.4012856891156402,1.4488637003603084,13591,"DAG1,TAPBPL,GSEC"
10631,1.0893711805156296,1.0680211317690511,1.0951930302407444,27391,TXNDC17
