,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
2246,24282,"NSG1,TMEM173",1.0714683006599608,1.0597108036810645,1.1492766878566139
2247,24287,"NSG1,TSC22D3",1.488379801161547,1.488191289959797,1.5124070295307042
2248,24294,"NSG1,VAT1",1.0257452205580284,0.9948204992550069,1.1378050383842977
2249,24304,"NT5E,PET100",1.1799465640529618,1.1834963026874938,1.3031757920607838
2250,24305,"NT5E,PFN1",0.8340331882912869,0.8296972973556441,1.009262893819505
2251,24325,"NT5E,RTP4",1.0637933020719712,1.0624117265134172,1.1058321054036544
2252,24332,"NT5E,SDC3",1.069467576126184,1.0552194169970819,1.1581379172284265
2253,24342,"NT5E,SLC19A1",1.0106598088675836,1.0141203456841514,1.0815294269497358
2254,24359,"NT5E,SPESP1,VDAC2",0.9777970127109301,0.9695734745243564,1.0341181313422663
2255,24373,"NT5E,TIMP1",1.2614139844438987,1.2674394095713268,1.3103851103292175
2256,24379,"NT5E,TOP1MT",1.0713481618232965,1.0673928166449347,1.0984229649185582
2257,24390,"NT5E,UQCRFS1",0.983536774556847,0.9825117220516607,1.037087156394087
2258,24395,P2RX4,1.1089000148082713,1.0950550610278387,1.1652112126834153
2259,24398,"P2RX4,PFN1",0.977318215172198,0.9439118158243381,0.9967962377241331
2260,24420,"P2RX4,SLC26A2",0.9762703098733421,0.9650966724093922,0.9980443082761422
2261,24428,"P2RX4,SPINT1",1.1799817534573869,1.1562418248684696,1.2312280927930384
2262,24430,"P2RX4,STOM",1.0337598162059758,1.0069526834935298,1.1459061290366073
2263,24436,"P2RX4,TGFB1,VDAC2",0.9682847075487424,0.9576881497357653,1.0266708489818506
2264,24437,"P2RX4,TIMP1",0.9806704700928204,0.9835989892596306,1.0417707291160005
2265,24469,"PABPC1,STX7",1.232933353335247,1.2165220505814816,1.276159487878369
2266,24476,"PABPC1,TOP1MT",1.1349489061100666,1.1446239335011215,1.16920443104353
2267,24481,"PABPC1,UQCRFS1",1.1128214557015508,1.1006180502480112,1.1697764420831098
2268,24497,"PAICS,S100A6",1.0016008017214182,1.0146350130591109,1.074870632012724
2269,24501,"PAICS,SDCBP",1.0188776806602635,1.018835884987058,1.0627735059769354
2270,24513,"PAICS,STOM",1.1574987000059078,1.1622614270615148,1.2205331557800536
2271,24523,"PAICS,VDAC2",0.9944842198999352,0.9979409243718772,1.0516223811057104
2272,24530,"PET100,PPIA",1.0156480855144412,1.0226674134335934,1.0605351571145871
2273,24552,"PET100,SLC22A18",0.9522897348464406,0.9425051866616335,1.00596718647068
2274,24561,"PET100,SPESP1,UCN2",1.1528682306143088,1.1190248605327164,1.169725635770808
2275,24564,"PET100,STAT1",1.2507712317708368,1.2339032206160043,1.3090040156772837
2276,24569,"PET100,TGFB1",1.267681534807145,1.2235937222547235,1.3158748543324732
2277,24580,"PET100,WBP2",2.051219859664549,1.6781249543666614,1.8223435950723161
2278,24583,"PFDN4,GSEC",0.980402438918086,0.9783748830097728,1.0424807537969787
2279,24591,"PFDN4,PTMA",0.9867134621865723,0.9874766512880241,1.058308941293219
2280,24611,"PFDN4,SDCBP",0.9909088912967078,1.0018292025193702,1.0832513938684412
2281,24648,"PFDN4,TM4SF1",0.8774607719224073,0.8713481376644684,0.9262497689924059
2282,24659,"PFDN4,TXNDC17,ATP5MD",0.9961783585130718,1.0010110375706942,1.0441820706240938
2283,24671,"PFN1,PSAP,VDAC2",1.1079788172320646,1.1190111440967756,1.1501270154715368
2284,24676,"PFN1,RBP7,TRIM22",1.0527754512830743,1.0609024845042991,1.0729580261174823
2285,24724,"POLD2,PSAP",0.9443072422570723,0.9331861242094645,1.0143107711604438
2286,24736,"POLD2,SMAD4",1.24665727131353,1.23396163663218,1.2965191872193806
2287,24749,"POLD2,TSC22D3",0.9436172517832334,0.9378429545132546,1.0242658998745264
2288,24753,PPA1,1.137464932495881,1.1145495858841172,1.2061016319576878
2289,24760,"PPA1,SEC11C,WBP2",0.9689099812966592,0.974487979961136,1.0330908598685957
2290,24806,"PPIA,SLC22A18",1.0699142550833887,1.0667137450249125,1.0994921976247731
2291,24814,"PPIA,SOX4",0.9618109891972944,0.9576370496937194,1.0296506211162073
2292,24816,"PPIA,SPESP1",0.9680812989695706,0.9311204976209274,1.0562162424890977
2293,24826,"PPIA,TAPBP",1.0182205567330322,1.0029490799023937,1.06934561111542
2294,24835,"PPIA,TIMP3",1.0128469975711605,0.9960182937898332,1.1067089610200767
2295,24843,"PPIA,TRIM22",1.1756450032366534,1.1980695301995876,1.2413757217404908
2296,24845,"PPIA,TXNDC17",1.0636718740604538,1.0597781425630723,1.1254957430561965
2297,24846,"PPIA,UBC",1.19264012793774,1.1715384928396182,1.2360437732393346
2298,24873,"PRELID3B,VAT1",1.092928357877749,1.0803759995952493,1.1195394706649147
2299,24874,PROS1,1.1153166421218845,1.096339275531141,1.164270265132084
2300,24882,"PROS1,PSMB8-AS1",1.2603755619335693,1.2483304400406474,1.2965596977330462
2301,24897,"PROS1,S100A6",1.0762609371443075,1.0623513679860224,1.1333966213174391
2302,24899,"PROS1,SCARB2",1.0590349197505051,1.0481408606566058,1.110572855238836
2303,24904,"PROS1,SET",1.2397192406866246,1.2217096888817573,1.3351690896972537
2304,24927,"PROS1,STOM",0.9955164771905389,0.988569024331874,1.0559783023146223
2305,24941,"PROS1,TXNDC17",1.0305658726681537,1.043404682870542,1.073405980499357
2306,24950,"PSAP,PSMB8-AS1",1.011037163992876,1.0060261599741203,1.0445201771181314
2307,24951,"PSAP,PSMB8-AS1,STAT1",1.2702314718045482,1.235861462958711,1.376570566493627
2308,24961,"PSAP,RACK1",1.1793938580176868,1.159379627865862,1.242524479861032
2309,24963,"PSAP,RB1,SLC5A3,SPINT1",1.1940004286683013,1.1662601955358738,1.2945510853862034
2310,25000,"PSAP,SP100",0.9771699750245906,0.9605582370932747,1.0147521750535649
2311,25009,"PSAP,TAPBPL",0.9876171963002951,0.9923470346930647,1.0565009335181434
2312,25010,"PSAP,TAPBPL,TIMP3",0.9743221615075033,0.9654296218257608,1.1736378244686008
2313,25013,"PSAP,TGFB1",1.134611564230705,1.1045390606390522,1.1601149816111882
2314,25032,"PSAP,UCN2",1.0516892573925656,1.0349451398328133,1.135296969046452
2315,25034,"PSAP,UQCRH",0.9299674836372175,0.9317649793279185,0.983452994904469
2316,25035,"PSAP,VAT1",1.1364170540415561,1.1311778702888118,1.1946605556983383
2317,25044,"PSMA7,TGFB1",0.9538629462749281,0.9430562077230913,1.0568668534760124
2318,25047,"PSMA7,UQCRFS1,VDAC2",0.9998883327303817,0.9873993583386234,1.0930061309726347
2319,25074,"PSMB8-AS1,SLC5A3,TTLL1",0.8467717652450828,0.840843190531596,0.9980160169315219
2320,25088,"PSMB8-AS1,TAPBPL",1.2200866239719514,1.2035572859001544,1.2686314565836536
2321,25093,"PSMB8-AS1,TIMP2",0.9926651915437313,1.000874007151285,1.0262952385123523
2322,25099,"PSMB8-AS1,TP53",0.9777803082389126,0.9680150754026673,1.0355008349645556
2323,25106,"PSMB8-AS1,VDAC2",0.9795547555735242,0.9778180048775144,1.051831496217156
2324,25121,"PTMA,RPSA,TTLL1",0.9810859121829619,0.970978145840203,1.0772642434396202
2325,25149,"PTMA,SMAD4",1.5594241689886168,1.5242942133299233,1.5407854093300135
2326,25152,"PTMA,SPESP1",1.540440280291688,1.49261894434663,1.5451504593297023
2327,25162,"PTMA,TAPBP",1.0491991370235965,1.0469215210581984,1.1201282628125377
2328,25184,"PTMA,WBP2",0.9484815489113847,0.9545918338523581,1.001729856957737
2329,25196,"PUF60,SDC3",1.1696555794308017,1.1549348442834684,1.1920708027436282
2330,25207,"PUF60,STAT3,STOM",1.1183842886573077,1.1121911298806317,1.1522895636707746
2331,25208,"PUF60,STOM",1.083997167491766,1.0811976992061223,1.1228266518300278
2332,25221,"PYGB,RB1",2.1604571086740534,2.055052643932554,2.316189822645879
2333,25223,"PYGB,RNASEH2A",1.383700966676094,1.3662041933523195,1.4087371433057896
2334,25232,"PYGB,S100A6",1.1016712038477308,1.097262794914417,1.1377383703811124
2335,25234,"PYGB,SAE1,WBP2",2.221245056599833,2.0405173150343834,2.1977972549872584
2336,25236,"PYGB,SDC3",1.0264149620593388,1.0215523808991778,1.063050060739386
2337,25244,"PYGB,SLC19A1",1.0052781518632348,0.9877734017404016,1.1016825742429157
2338,25261,"PYGB,SSR2",1.275894859900395,1.2462395082054878,1.2928684460776072
2339,25279,"PYGB,TRIM22",1.17590114713578,1.1266098456774176,1.172315679997907
2340,25301,"RAB27A,SCARB2",1.175146155659654,1.1367576402526423,1.2073198921985835
2341,25314,"RAB27A,SLC22A18",1.0716203571653764,1.058722039362546,1.0908285525670574
2342,25321,"RAB27A,SMAD4",1.0185429130783559,1.0152275526117407,1.0639549708739546
2343,25330,"RAB27A,STAT1",1.1933590055302663,1.1879526011996528,1.2941841062620758
2344,25331,"RAB27A,STAT3",1.0284555980111716,1.0494935910018715,1.080070771008261
2345,25333,"RAB27A,STX7",0.9416727574020789,0.9297194376932352,0.9967958276585396
2346,25343,"RAB27A,TMED10",1.2939745005013092,1.3178304172377437,1.3741636423585784
2347,25345,"RAB27A,TOP1MT",1.0307656652545183,1.0384249415276467,1.0738646679576254
2348,25352,"RAB27A,TXNDC17",0.9633714007754434,0.9474193793438032,1.090316206917517
2349,25368,"RACK1,VDAC2",0.8972441728359053,0.8878493647478513,0.9552038341650158
2350,25375,"RB1,ROMO1",1.538412860780841,1.5056314541927438,1.9845927774056626
2351,25378,"RB1,SAT1",1.1262726677393795,1.093775042566064,1.2376939061830006
2352,25408,"RB1,STOM",0.9617417455615733,0.9530436272346565,1.0273066573782634
2353,25442,"RBP7,SAT1",1.0177337969402482,1.0007391035938131,1.085765765971642
2354,25446,"RBP7,SEC11C",1.2115302659238028,1.1958329033535924,1.238462290772616
2355,25462,"RBP7,SMAD4",0.897932934250205,0.8871952955446815,1.0823181163099385
2356,25467,"RBP7,SPESP1",1.2248012358833695,1.217854798885575,1.2453303365624933
2357,25470,"RBP7,SSR2",0.8735744923766877,0.9313252245867685,1.0394504344305606
2358,25477,"RBP7,TAPBPL",1.131549226072133,1.1361420599502157,1.203081603744355
2359,25496,RNASEH2A,1.1213481570743624,1.10478803135459,1.1729329798775192
2360,25530,"RNASEH2A,TMEM173",1.1443099294988734,1.168094801809054,1.2225164280569651
2361,25535,"RNASEH2A,UBL5",0.9129140642451983,0.874442046626592,1.0072073465314855
2362,25540,RNF213,1.0982490078433134,1.0897126420561885,1.1546315246660066
2363,25558,"RNF213,SGK1",1.0678512772927176,1.0604358815456334,1.120912736425067
2364,25569,"RNF213,SMAD4",1.068867415585943,1.0647065308894115,1.1518947234295709
2365,25576,"RNF213,ST3GAL6-AS1",0.9247001577884484,0.9055231259787053,0.9745307801019817
2366,25579,"RNF213,STAT3",1.0452036760035275,1.0326131888029595,1.0632938281221624
2367,25587,"RNF213,TIMM50",1.0875302042346577,1.0984593437529202,1.151974895316912
2368,25591,"RNF213,TP53",0.9223253596090192,0.9187207968786838,1.032956285381173
2369,25610,"ROMO1,SHMT2",1.2068571232398695,1.2001749144861027,1.2362236068949752
2370,25632,"RPSA,SOX4",1.0983883983070157,1.1017455320595955,1.1658573017850515
2371,25648,"RPSA,TP53",1.0256344403084343,1.03343124423988,1.0886794029165114
2372,25651,"RPSA,TXNDC17",1.272973064064994,1.262308945891151,1.290803497995183
2373,25678,"RRS1,SOX4",1.1675137738644117,1.1393294220528065,1.2557438562661831
2374,25691,"RRS1,TP53",1.0871610288077285,1.0979925106872195,1.1206048567565774
2375,25716,"RTP4,SLC22A18",0.8891906565529153,0.8776646403872785,0.9503480909847698
2376,25722,"RTP4,SLIRP,TPP1",0.9963482448229625,0.9930342760996734,1.0624435475688634
2377,25724,"RTP4,SMAD4",0.916529784176813,0.9107084036017016,0.9684507156431146
2378,25731,"RTP4,SSR2",1.3048191701824257,1.2103401279270185,1.4508936894546924
2379,25733,"RTP4,STAT1",1.1954337337085934,1.1604261059718493,1.2434556886908985
2380,25745,"RTP4,TIMP2",0.9670110804022941,0.953248679413175,1.0124199155871096
2381,25748,"RTP4,TM4SF1",1.1204868332091822,1.1202045672261756,1.210208233114828
2382,25749,"RTP4,TMEM173",1.2588138418443453,1.260192375011743,1.309723627691547
2383,25752,"RTP4,TP53",0.9914492544391277,0.9734163610204051,1.0567007145524216
2384,25771,"RUVBL2,SLC25A13",0.9449934437873633,0.9336781030186881,0.9926434285658394
2385,25780,S100A6,1.1128545526899203,1.095557024101239,1.1646383982348396
2386,25797,"S100A6,SGK1",1.0544128378885866,1.0527555919755083,1.1081269162762586
2387,25807,"S100A6,SOX4",1.0537216332303005,1.064617872938291,1.1002020551009124
2388,25808,"S100A6,SP100",0.944390782610806,0.9413350313932904,1.0274642687315922
2389,25853,"SAE1,TSC22D3",1.0296672955087731,1.014987109847422,1.0778891997363702
2390,25855,"SAE1,VAT1",1.1306161583434633,1.0954643272200792,1.2094046858466652
2391,25892,"SAT1,TIMP3",0.9002301882865484,0.9032761867856873,0.9820302194434658
2392,25908,"SCARB2,SDC3",1.1746226951211187,1.1697799342593687,1.2034607644977402
2393,25917,"SCARB2,SHMT2",1.1535349726606692,1.1580963955613084,1.2101484796375859
2394,25939,"SCARB2,STX7",1.0216566623104382,1.0320280544692346,1.0606923037564284
2395,25945,"SCARB2,TMEM173",1.0365527157640422,1.0433964017060209,1.0750248559896294
2396,25949,"SCARB2,TPRKB",1.0247901359057163,1.0085351810360481,1.0677781252542204
2397,25961,"SDC3,GSEC",1.4242024716315669,1.4263726818892137,1.463226867052015
2398,25972,"SDC3,SLC19A1",0.9770473175690804,0.9752619524532401,1.0732595435781263
2399,25977,"SDC3,SLC5A3",1.2552463635039772,1.2213260145003397,1.2866954192227957
2400,25996,"SDC3,TAPBPL",0.9804656195131832,0.9529532814131437,1.1439181686119277
2401,26007,"SDC3,TMEM173",1.143775274852552,1.1368734740434108,1.1739360646350843
2402,26014,"SDC3,TTLL1",1.192539692061737,1.188776531443653,1.2073683472348762
2403,26019,"SDC3,UQCRH",1.018486156028155,1.0092640981093308,1.0406816202263776
2404,26023,"SDCBP,ATP5MD",1.036603336143191,1.0343753818667314,1.0889711005249856
2405,26025,"SDCBP,SDCBP",1.2632838724081479,1.2293876378030193,1.291346136982864
2406,26031,"SDCBP,SGK1",1.6179011366241967,1.577966205835788,1.588439778023742
2407,26042,"SDCBP,SMAD3",0.9916627051252204,0.9908199153251886,1.0394244627408886
2408,26063,"SDCBP,TIMP1",0.9283452807904361,0.9217052700372482,1.0196028909450765
2409,26068,"SDCBP,TMEM173",1.0369687569510715,1.0281820052566253,1.1170573300258846
2410,26070,"SDCBP,TP53",1.0880648915188975,1.0788034318343858,1.1317343295658095
2411,26073,"SDCBP,TRIM22",1.048392636507884,1.0344641211039232,1.097140038653547
2412,26077,"SDCBP,TXNDC17",0.9378234280928367,0.9359728791204862,0.9820585298797875
2413,26085,SEC11C,1.0909865069611469,1.081536187823645,1.1473222564416299
2414,26089,"SEC11C,SERPINE2",1.0469249792424247,1.03499852931798,1.1210922738037645
2415,26093,"SEC11C,SLC25A13",1.0064245170451642,1.010622397181791,1.0552048950418436
2416,26110,"SEC11C,STAT3,VDAC2",1.0676805766722883,1.0668432895564088,1.1212587571069312
2417,26126,"SEC11C,TPP1",0.9670923371668723,0.9494576552850018,1.058700920178027
2418,26134,"SEC11C,WBP2",0.9857699974795631,0.9705913118747759,1.1297763984153057
2419,26139,"SERPINE2,SGK1",1.1236948187807965,1.094375904329417,1.2385912672684019
2420,26159,"SERPINE2,SSR2,GSEC",1.1194639126382606,1.0944888582859749,1.2128113520193367
2421,26162,"SERPINE2,STX7,UQCRFS1",0.8688018093561587,0.8555184878318286,0.9860829295675803
2422,26172,"SERPINE2,TIMP3",0.9908873021254743,1.0009778133862715,1.0379843744676855
2423,26175,"SERPINE2,TP53",1.0377403015054585,1.0326386412489492,1.0830250827507988
2424,26189,"SET,SGK1",0.9840225388447688,0.9826725727987103,1.0549742158081226
2425,26191,"SET,SLC19A1",1.0057960716093783,0.9992226965942699,1.0553189563485805
2426,26201,"SET,SOX4,STAT1",1.1381955520427849,1.1185819128585204,1.2431384960399539
2427,26204,"SET,ST3GAL6-AS1",1.0170369164824333,1.001534512451917,1.0457178092302217
2428,26205,"SET,STAT1",1.085144592062126,1.0786011983655308,1.1311259098859512
2429,26207,"SET,STOM",1.0456535839451904,1.049072476773678,1.0743312648035719
2430,26208,"SET,STX7",0.9287357169431556,0.9149555616045159,1.0572452005645872
2431,26209,"SET,TAPBP",0.9579724432467004,0.9841743753601596,1.0290680245323998
2432,26216,"SET,TMED10",0.8873915204930293,0.8676622460512609,0.94168118105854
2433,26237,"SGK1,SLC26A2",1.0909300532680541,1.0699543845635164,1.1995616847017698
2434,26239,"SGK1,SMAD3",1.0082322953499607,0.9941537488105248,1.0609842493306916
2435,26252,"SGK1,STX7",0.9304105650279011,0.9226873985495762,0.9837751730141218
2436,26263,"SGK1,TP53",0.9878700389343106,0.9723964373767021,1.037325904849696
2437,26264,"SGK1,TPP1",1.1908183269061918,1.1798410004161577,1.2510131876034225
2438,26270,"SGK1,UQCRFS1",1.0533245548830958,1.0449454494280472,1.0825881476948416
2439,26289,"SHMT2,SSR2",0.9824779390462338,0.9727482847993044,1.0661319647938687
2440,26304,"SHMT2,TM4SF1",1.0623805174023082,1.0600397068081953,1.105881881662274
2441,26308,"SHMT2,TRIM22",0.990083431253555,1.0127572269203668,1.0348638559036119
2442,26350,"SINHCAF,IFNGR1,SLC22A18",1.0607529694268725,1.0510527330679582,1.1638702319589378
2443,26378,"SINHCAF,NMRK1",1.66412677168187,1.5953388537745843,1.776560042349213
2444,26398,"SINHCAF,RB1,RBP7,STAT1",0.8959221550449216,0.8840222069060311,0.980120033526211
2445,26430,"SINHCAF,VAT1",1.0761501844177093,1.0528508717066258,1.1372145731147467
2446,26441,"SLC19A1,SMAD4",1.099481257511903,1.067193141731052,1.1393903837911346
2447,26453,"SLC19A1,STOM,WBP2",0.9585293377439583,0.9508424162263085,1.023380713813124
2448,26468,"SLC19A1,VAT1",1.084322459389461,1.1113170027414363,1.0997580434742293
2449,26473,"SLC22A18,GSEC",1.1478597020341856,1.1419560503276294,1.185562250633662
2450,26488,"SLC22A18,SP100,TSC22D3",1.0014376363580904,0.9710857237976309,1.0925321032694841
2451,26490,"SLC22A18,SPESP1,STOM",0.9430478241167826,0.9360072365031862,1.0509156666934385
2452,26493,"SLC22A18,ST3GAL6-AS1",1.7588644872625756,1.616267294124707,1.9836229075612015
2453,26498,"SLC22A18,STAT3",0.9528424987769304,0.9541444219079774,1.0034975864553333
2454,26501,"SLC22A18,TAPBP",1.0299834714655929,1.0256794704767351,1.0952429649866766
2455,26506,"SLC22A18,TIMP1",1.059061301631785,1.046675309979841,1.1317688074406498
2456,26509,"SLC22A18,TIMP3",0.9635409446959177,0.9453388751588592,1.0429691102025356
2457,26512,"SLC22A18,TMED10",1.1103856475220613,1.1168249710045879,1.1476333743321263
2458,26531,SLC25A13,1.1120285395610636,1.0910414964354611,1.164307181652979
2459,26537,"SLC25A13,SLIRP",1.0236880327750704,1.010706902008445,1.1060135652403502
2460,26561,"SLC25A13,TM4SF1",1.0136692137324101,1.0020729700270772,1.086220611622355
2461,26566,"SLC25A13,TPRKB",0.955270472945446,0.9516383339665427,1.0575657698865881
2462,26569,"SLC25A13,TTLL1",1.0094336645035973,0.9910078665335414,1.0336582693502467
2463,26573,"SLC25A13,UQCRFS1",0.9313370763332033,0.9034336538738547,1.0855043314015596
2464,26577,"SLC26A2,ATP5MD",1.1176359742037951,1.1139364315536453,1.2140731839542427
2465,26597,"SLC26A2,STAT1",1.4829484454181001,1.4420179793535062,1.55777080444385
2466,26615,"SLC26A2,TP53",0.971487784012774,0.9744977526464459,1.025589085566295
2467,26628,SLC5A3,1.1258056682827682,1.1097179158732247,1.1769545020762129
2468,26633,"SLC5A3,SMAD4",0.9566590779222676,0.9239436117710905,0.9951689819145654
2469,26646,"SLC5A3,TAPBPL",1.0276169770625754,1.0241986934423355,1.0793702919363823
2470,26654,"SLC5A3,TMEM173",1.1984495232233328,1.180251209449022,1.2464548921268228
2471,26655,"SLC5A3,TOP1MT",1.0204533235869624,1.0124463239314136,1.074330130068189
2472,26658,"SLC5A3,TRIM22",1.1352516336060678,1.1348280489498457,1.20845290601512
2473,26668,"SLC5A3,VAT1",1.181607566311446,1.155157451600441,1.2557851642602151
2474,26670,"SLC5A3,WBP2",1.1487147063794005,1.1301675316006776,1.1631928970190364
2475,26673,"SLIRP,GSEC",1.020521866486821,1.0215843555059925,1.058925844462067
2476,26675,"SLIRP,SMAD3,TAPBP",0.958356861122337,0.9560020691693069,1.0616759503737723
2477,26676,"SLIRP,SMAD4",1.1932270888163878,1.1817129730952969,1.2613279080977458
2478,26679,"SLIRP,SPESP1",1.0813673519054015,1.0490393290752191,1.1673147715127885
2479,26686,"SLIRP,STX7",1.0420430657734674,1.0246787288730697,1.0829374266698204
2480,26690,"SLIRP,TFAP2A,TIMP1",1.0483913906743025,1.016715995109336,1.170403934004125
2481,26693,"SLIRP,TMEM173",1.1004455730224,1.0979943235814966,1.1411290704941424
2482,26706,"SMAD3,GSEC",1.2611872457330944,1.23317116262269,1.2902822998184993
2483,26718,"SMAD3,STX7",1.0317387240075704,1.035521934792222,1.074138927538973
2484,26725,"SMAD3,TIMM50",1.271355276549149,1.266235176186012,1.2862742617318554
2485,26728,"SMAD3,TM4SF1",0.9367753964413764,0.9436095683851147,0.9866827902641925
2486,26731,"SMAD3,TMEM173",0.9766217664259077,0.9709446304214757,1.1274789282420625
2487,26732,"SMAD3,TOP1MT",0.9082370693460682,0.9084209834170962,0.9608198876835395
2488,26734,"SMAD3,TRIM22",0.9725445599508739,0.9470471846718926,1.0537864172589595
2489,26736,"SMAD3,TTLL1",1.0994575598273448,1.1094651103218145,1.212177635816578
