,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
8708,1.0954457707418523,1.1086611866335614,1.1327409039276306,16764,FMN1
8709,0.9829963902214722,0.9811147966208577,1.00496740296549,9749,CGAS
8710,0.9990056587685059,0.9793890589436828,1.0348410679907234,27416,UQCRH
8711,0.8966555083396652,0.8553493963818039,0.925837808399129,14600,E2F1
8712,1.0994992516077422,1.0871849778782,1.1115999457442722,12268,CTSD
8713,1.170770358830923,1.1856115609376288,1.2223263987930493,27203,TIMM50
8714,1.0375069264337062,1.0592506841056146,1.0691341703870163,23374,"MT2A,RTP4,TTLL1"
8715,0.8523280550189528,0.8350526412677401,0.9495984295105995,11778,"CTSA,HLA-F,STAT1,TIMP1"
8716,1.0416776520612108,1.0207749203610408,1.0808089173286335,26085,SEC11C
8717,1.0938974309138352,1.0665208843624676,1.0898228855270709,18848,HLA-A
8718,0.9509720853847484,0.9445350348459312,1.0007777906016697,12268,CTSD
8719,1.2328694305649948,1.2131197527546829,1.24943669726018,17752,"GAA,HNRNPA1"
8720,1.3626465811109725,1.2485318397235743,1.4799894113060348,21336,JAK2
8721,1.1672535180926165,1.1572945333062779,1.2213544914718006,14774,EEA1
8722,1.3204857775918466,1.2200769314340116,1.42106997417236,27103,TAPBP
8723,1.042255927408074,1.0351861938174158,1.0841468819761282,19615,"HLA-E,SEC11C"
8724,1.1061765146539702,1.065708267777303,1.152876853208271,3520,"B2M,NOLC1"
8725,0.9043506996503319,0.8890866994040689,0.9355933652072481,14774,EEA1
8726,1.1768293094760225,1.1617698949651294,1.2299864818642514,2838,"ATP1B1,CCR10"
8727,1.002812085087094,0.9652699199862378,1.0463343164297483,9873,CHCHD2
8728,1.0736235949383168,1.0519406744152957,1.0782959838983797,16764,FMN1
8729,1.0472484007039227,1.031504975152691,1.1023048197519938,14600,E2F1
8730,1.1768765629017752,1.13426074817764,1.2042941188887026,9671,"CDKN2B,PROS1"
8731,0.9854659119244995,0.9667636626807,1.025369094030904,784,AEBP1
8732,0.9736375207723185,0.9554122689664262,0.994230302325593,19961,"HNRNPA1,SDCBP"
8733,1.0451162652391812,1.0433448106811885,1.0583584908009238,17430,"FRZB,TXNDC17"
8734,0.9354514348748485,0.8971385098614781,0.9972033800423726,3978,"BZW2,CD47"
8735,1.2613489369782567,1.2534007740112136,1.3257645056072298,21336,JAK2
8736,1.112532940366409,1.1069331290928128,1.1349663067384077,16485,"FGFR1,NSG1"
8737,1.291915621533308,1.259257688671266,1.2951858436425532,27203,TIMM50
8738,1.257536997231368,1.210816943917897,1.276527625689152,27391,TXNDC17
8739,1.0550689438220817,1.0402081238950627,1.0679337336259869,784,AEBP1
8740,1.1611654295488154,1.138069962024066,1.225463447357081,17987,"GPATCH4,MIA"
8741,1.1496576120899487,1.1450783593162823,1.1756115349365703,24395,P2RX4
8742,1.0174358682864983,1.006836101731444,1.0519660680674974,18354,"GRN,HLA-F"
8743,1.205756529152744,1.1980695301995876,1.2413757217404908,24843,"PPIA,TRIM22"
8744,1.859990148583812,1.9055547110394309,1.834237245345245,27424,VDAC2
8745,1.068534642138778,1.0415698671637184,1.1814839412419464,14526,"DNMT1,KDR"
8746,1.100564334819188,1.0680962923546502,1.1117037822524074,25496,RNASEH2A
8747,1.1589410170023715,1.1420129849680782,1.1638634246235118,278,ACTA2
8748,1.0244104032766788,1.015322863339297,1.0619531280928902,7337,CD58
8749,1.1998593379784168,1.1879164116848653,1.2308259546622822,26085,SEC11C
8750,1.2855004259420053,1.3060631513307381,1.3081470508153044,7337,CD58
8751,1.1184065252135247,1.1073615845131384,1.1389556702431742,25540,RNF213
8752,1.0102211308030793,1.0057401098244456,1.0741995562144449,19683,"HLA-F,IDH2,SDCBP"
8753,1.0703035560348353,1.035662097155061,1.093014537970407,14482,DNMT1
8754,1.2136115755640722,1.1560003709985829,1.3462734990660161,24395,P2RX4
8755,1.4507314780105398,1.4153049926458716,1.478920747772456,243,"ACSL3,SLC26A2"
8756,1.062302886481445,1.0493023494381657,1.0837478043220192,19934,"HNRNPA1,PET100"
8757,0.9440368824020142,0.9279220659637102,0.9692491251837724,20783,IRF3
8758,1.0542178000938607,1.0235420190030469,1.1769516824972808,21336,JAK2
8759,0.9968555717041356,0.972699477772917,1.0224015342019144,11268,"CORO1A,RB1"
8760,1.0114760943266388,0.9726923015959268,1.097540518799112,26531,SLC25A13
8761,1.263534500817958,1.269975351047551,1.350282396843891,18848,HLA-A
8762,1.2678559215437035,1.2699759550238816,1.252387763131899,24904,"PROS1,SET"
8763,2.3659054130224377,2.241534271255332,2.3536854429820377,26628,SLC5A3
8764,1.1026935022369342,1.0938031951687164,1.1298694900230235,12760,"CTSL,NPC2"
8765,2.3053846117103984,2.243450957046632,2.3747409150205914,17169,"FOS,TFAP2A"
8766,0.9695566279548262,0.934052373455721,0.9900806443832919,873,"AEBP1,CD59"
8767,1.0854245109462115,1.0583425244640061,1.1129633734139375,14482,DNMT1
8768,1.1854459001846809,1.176838456698798,1.1862893723935888,10161,"CHCHD2,WBP2"
8769,1.1214790767667815,1.071408187788919,1.2682909033489511,9916,"CHCHD2,CTSO,ROMO1,TOP1MT"
8770,1.7439077459263308,1.7499635051960034,1.75410706155016,25540,RNF213
8771,1.0515432455542473,1.007199360991195,1.0915155854428948,4896,C6orf226
8772,1.0284284981266822,0.9958689453875357,1.0758590020747967,19200,"HLA-C,LGALS3BP"
8773,1.0524744976327447,1.0114112079880713,1.1133964920763866,14774,EEA1
8774,1.1899726936362414,1.175097693129344,1.2156485153073142,27103,TAPBP
8775,1.1202779557517344,1.0943503202787341,1.1307607192579288,9873,CHCHD2
8776,1.072459177535822,1.033632795111852,1.1211026145089413,278,ACTA2
8777,1.1355972463154793,1.1282778351113831,1.2021459115180166,7865,"CD59,HLA-F"
8778,0.9905762662311097,0.9975048468299845,1.037825511042107,9749,CGAS
8779,1.1520537202310492,1.12814663599788,1.204540862392233,7064,"CD47,CTSB,S100A6,TTLL1"
8780,1.1234762783251815,1.1196609429975535,1.171625346374999,27424,VDAC2
8781,1.7076527348262287,1.6219114861922435,1.7901241248488686,9873,CHCHD2
8782,0.9875392327086923,0.9649541594478269,1.0707879237294213,9189,"CDKN1A,UBC"
8783,1.633551988836241,1.6125614624609566,1.6420386843414025,26628,SLC5A3
8784,0.9846182317571293,0.9401922547336846,1.1040901111618597,2470,"ARMC6,ATP1B1,CHCHD2,CTPS1"
8785,1.1098026770257337,1.064057348528594,1.1541011257227833,21336,JAK2
8786,0.992474360142982,0.9724710831212092,1.0308894900959213,14600,E2F1
8787,0.9708240527971782,0.933007923765651,1.0012685588874592,9873,CHCHD2
8788,1.0700583911520691,1.058174883461122,1.0897234548253316,27391,TXNDC17
8789,1.278651907502555,1.2224347518307552,1.2483255296995945,784,AEBP1
8790,0.8962158926930712,0.888990034721255,0.941344996676846,18848,HLA-A
8791,1.0985098465780816,1.1292340715009601,1.1284885715797972,27321,TOP1MT
8792,1.230311606852386,1.2422183563356657,1.2601088599029096,20002,HNRNPC
8793,1.0784772517769967,1.0262213769162396,1.1422255416860565,21336,JAK2
8794,1.1072254520849083,1.0730747461158645,1.1337349103913372,13980,"DDX17,NPC1"
8795,1.041188073543601,1.024383889517938,1.0744053858813727,14231,"DLL3,CGAS"
8796,1.0162687531371843,0.9806231895588272,1.1760178353898803,7337,CD58
8797,1.0985920039359445,1.0849696128766384,1.143973881005495,25780,S100A6
8798,1.0486477589082717,1.0395167927672246,1.0767483387046548,18704,HASPIN
8799,1.0234219068064219,1.034022309274552,1.0532565906655145,21732,"KCNN4,SLC25A13"
8800,0.9990375623566046,0.989819986337869,1.0124705258662177,27391,TXNDC17
8801,1.4393221474393425,1.4050355190403263,1.8855256956605975,4896,C6orf226
8802,1.0823367177337295,1.0705814771290887,1.081857526988933,4896,C6orf226
8803,1.0663454095162896,1.0275383713770816,1.12463653180903,10765,CMSS1
8804,0.9808214886423974,0.9384431647126142,1.051678277896264,27421,VAT1
8805,0.9218971727074311,0.8727451146077595,1.1083111150583642,16764,FMN1
8806,1.0084678032372876,0.9976507268262682,1.0397057255933961,26531,SLC25A13
8807,1.0613644586725395,1.009632064363545,1.1208635069863073,27346,"TPP1,TSC22D3,TXNDC17"
8808,1.2024414140833692,1.1586305077947914,1.1898400416689516,27305,TMEM173
8809,0.9670906931164512,0.9583298924531479,1.0148412380785725,10014,"CHCHD2,HLA-DRB5,SET"
8810,1.2297734792417325,1.2400527407431245,1.3132661389611635,18815,"HASPIN,SLC26A2"
8811,0.9885202326992006,0.9720425338974124,1.0011171937758896,17916,GPATCH4
8812,0.9502993804913803,0.9399466309172885,0.9888618013640291,24015,"NPC1,NT5E"
8813,0.9833761322400673,0.9337110741544397,1.017965109636459,20407,"IFNGR1,LCP1"
8814,2.141542469801592,1.9550220670198166,2.0366402279425917,14101,"DDX39A,GPATCH4"
8815,1.0698662888993802,1.0213639829969945,1.1160579508320265,12268,CTSD
8816,1.0654075208654001,1.0601150559823322,1.105860478801869,18704,HASPIN
8817,1.0487732716110705,1.0371028040966248,1.0722239059290208,18848,HLA-A
8818,0.9819864916726723,0.9574497293589662,1.0116513757950607,26531,SLC25A13
8819,1.0642354771316176,1.0265613717105964,1.077960494268138,14774,EEA1
8820,1.002533503983289,0.9933939253923919,1.0196288159614213,27103,TAPBP
8821,1.0644679870279,1.0447198611390596,1.073008799630557,1766,"AHNAK,CDK4"
8822,1.0000458682969304,0.9766499774122678,1.026550933862312,18848,HLA-A
8823,1.093293986725598,1.0795187123495835,1.1340730276963389,3608,"B2M,SOX4"
8824,1.0014533479934595,0.9885685416759058,1.05416128660933,3084,"ATP1B1,PPIA"
8825,1.0000506131341769,0.9921374519458621,1.0252458801808768,18334,"GPNMB,WBP2"
8826,1.1621570062490336,1.102429529370167,1.1756233126114193,27424,VDAC2
8827,0.9989224524821301,0.9648613724328277,1.036423320539006,9873,CHCHD2
8828,1.2575051773298083,1.1990427587734331,1.362097154335763,16764,FMN1
8829,1.0313890319303483,0.9566250585979519,1.0880270516440562,16764,FMN1
8830,1.0916516252538735,1.0627881883550983,1.0989156603332104,1,ACSL3
8831,1.7728012021501034,1.634730053229468,1.812470037286948,27424,VDAC2
8832,0.9822748378096023,0.9678103087660227,1.0045110226102942,18848,HLA-A
8833,1.308631333210457,1.2659959927997346,1.3061681599720434,784,AEBP1
8834,0.9815934508378735,0.9488104583600175,1.0116105026646485,24874,PROS1
8835,0.9497376709678214,0.9137797694051836,0.9833887724347707,18848,HLA-A
8836,1.0088260612562747,0.9620712824965866,1.1503960563540934,9749,CGAS
8837,1.1623901469507623,1.1390148320772002,1.1991549218261446,7911,"CD59,LAMP2"
8838,1.1916345154046972,1.1384124921408307,1.2239594231411184,4626,C1QBP
8839,1.1168017783303388,1.1032366174040735,1.116214696513967,14774,EEA1
8840,0.9988254771894337,0.996383254168027,1.0291105769361555,7337,CD58
8841,1.045482174644029,1.0331358129448531,1.0911992906203283,26531,SLC25A13
8842,1.004624617473337,0.9838977286199331,1.0269944909657447,12268,CTSD
8843,1.4653091536299092,1.409349024786264,1.4590215468597476,20783,IRF3
8844,0.981555012726648,0.9516409471336038,1.0269754010866148,4626,C1QBP
8845,1.002716533981901,0.9806238670540974,1.067931239074226,24282,"NSG1,TMEM173"
8846,1.728679038576231,1.398652524337417,1.8273803928122265,24395,P2RX4
8847,1.0748636022636708,1.0673928166449347,1.0984229649185582,24379,"NT5E,TOP1MT"
8848,0.972221856210212,0.9615229196892628,0.9979141267465301,18848,HLA-A
8849,1.2692703019721359,1.2566809756796136,1.3205109892117626,20783,IRF3
8850,0.9846385712656993,0.9677764073997858,1.0381868217580894,26628,SLC5A3
8851,1.0837354127487095,1.0347999259781522,1.2280543148192011,21049,"ITGA3,JAK1"
8852,1.1227153902413616,1.1125057092414952,1.1682903905468356,17916,GPATCH4
8853,2.044180317491499,2.0389881015536653,2.109985034457969,14482,DNMT1
8854,1.0793115779557825,1.0631405679564347,1.1055621184480424,1466,"AGA,HLA-E,NPC2"
8855,1.0190775169783821,0.989921294445044,1.0651686486806797,2777,ATP1A1
8856,1.16790934757273,1.1207822783077162,1.2093881266616888,4896,C6orf226
8857,0.9831374767752923,0.9618053844887576,1.0224423501807918,27305,TMEM173
8858,1.0751704833112965,1.0433921768881986,1.0687688458672688,22226,"LCP1,PPIA"
8859,1.1022925231585103,1.092872146254217,1.1168508721954111,7337,CD58
8860,1.1052273214357906,1.0485488288632847,1.164372257718866,27424,VDAC2
8861,1.1745141011821039,1.162951978120474,1.2249037111611898,208,"ACSL3,NMRK1"
8862,1.0572431868748338,1.023540871011822,1.1239460114237803,9873,CHCHD2
8863,1.2064606095961794,1.1976774458460546,1.2147187315457784,9749,CGAS
8864,1.2060656888057977,1.182940927688047,1.2242146623616763,27103,TAPBP
8865,1.0117459662301616,0.9960381325111377,1.0285000397306199,12268,CTSD
8866,1.2163280915034265,1.1290308331242218,1.2896484914725443,23566,"NDUFA13,SOX4"
8867,0.9398235464995429,0.894920621146628,0.9547517637530983,21166,"ITGA3,TP53"
8868,0.9793781367939047,0.9649784518112589,1.012588816518936,16764,FMN1
8869,1.3526161536377377,1.3059581702938052,1.3736066611014885,14600,E2F1
8870,1.0397708226713533,1.014987109847422,1.0778891997363702,25853,"SAE1,TSC22D3"
8871,1.148030229419898,1.129614071866944,1.1440272146433097,25496,RNASEH2A
8872,1.0428101163349777,1.0285752662380088,1.135153204455775,12625,"CTSL,EEA1"
8873,1.0204846986263676,1.0079759357288882,1.0328124538651315,20414,"IFNGR1,LRPAP1,STOM"
8874,1.2089580532509825,1.1614201012995804,1.2671983266545257,21336,JAK2
8875,1.0079212508745852,0.9819280784052398,1.0309800144718124,1766,"AHNAK,CDK4"
8876,1.0648302455838734,1.0227821166906905,1.1106321108628696,27012,"STAT1,TP53"
8877,0.9824810763622513,0.9493901426652467,1.0294030700719068,16125,"FBXO32,FGFR1"
8878,1.0865081843424425,1.0419696307958954,1.0867329707049147,27321,TOP1MT
8879,0.9986624765127409,0.9589155089774543,1.0549694453040996,784,AEBP1
8880,1.0248519785773704,0.9727006488326942,1.0488896472872635,278,ACTA2
8881,1.106006152949767,1.061689902475747,1.1550288666013457,8357,"CDC123,CDKN2B"
8882,1.1838997662694635,1.211619639732976,1.2169383016005864,7337,CD58
8883,1.0578387174186696,1.0011366113108495,1.1397007997039936,16304,"FBXO32,SOX4"
8884,0.9871846808374022,0.9634952759235298,1.0440048291097512,10131,"CHCHD2,SOX4"
8885,1.1607531735649703,1.1608009396737338,1.1846918183853314,7534,"CD58,HSPA1A"
8886,1.2937452773513975,1.2976743882188875,1.3260135335392826,27424,VDAC2
8887,1.0556369098008753,1.0222814964275617,1.0726816649543132,7337,CD58
8888,1.0804256295363301,1.0812334629665348,1.1333725925155902,14836,"EEA1,HSPA1A,TXNDC17"
8889,0.9427999132478176,0.9133945656044703,0.9782332648799101,22645,"LRPAP1,UCN2"
8890,1.0867679695974806,1.0572614184813096,1.0797291643147915,26085,SEC11C
8891,1.2196149829721596,1.1461358272298126,1.2466884082413872,27203,TIMM50
8892,1.2129635452000747,1.18567537650897,1.258771699263774,27321,TOP1MT
8893,1.0104382401404115,0.9776990361967811,1.047766432615775,27325,"TOP1MT,TRIM22"
8894,1.0609917724911835,1.0363953030329829,1.0689527515739623,9873,CHCHD2
8895,1.059611646938057,1.0322190098106008,1.1140776886569366,2017,"AHNAK,SDC3,SPINT1"
8896,0.9306587062112608,0.9197238514432233,0.9625030190595263,27424,VDAC2
8897,1.1021668995414826,1.085404868307956,1.1048946875898207,10765,CMSS1
8898,1.3234677488812592,1.2403669317374872,1.3090261922236481,14973,EEF1G
8899,1.2431387447550608,1.2341567140598555,1.2721492416992088,13357,"CYP27A1,TMEM173"
8900,1.0402435517033986,1.0093330688447573,1.0781018883607256,6644,"CD44,CD44"
8901,1.0128574910677348,0.9792863991314124,1.0765154648682111,22904,MDH2
8902,1.0438500864348395,1.0139195210801442,1.0713318679744352,18085,GPI
8903,1.0205223936906849,1.0035694684974001,1.0505196293533061,27203,TIMM50
8904,1.2094572789034175,1.1948428335902017,1.2351379121943187,25540,RNF213
8905,0.9918361814566022,0.9810508675139388,1.0179698056598163,16764,FMN1
8906,1.0728315108646567,1.042754699973742,1.1277489957453843,12646,"CTSL,FBXO32,ATP5MD"
8907,1.1212699408314304,1.1044387660721162,1.1355414561762724,14774,EEA1
8908,1.1024680201910395,1.0736119671520425,1.1327820239976973,18848,HLA-A
8909,1.247522831315596,1.2031783549619428,1.2497749109650758,4116,"BZW2,GPNMB,LRPAP1"
8910,1.0030966167585602,1.0072192504571038,1.0497687858830138,9873,CHCHD2
8911,1.0809699640069115,1.0553977542747601,1.0705614115679,3646,BOLA2B
8912,0.9824044016086805,0.9512219736533508,1.0923775917437257,24332,"NT5E,SDC3"
8913,1.0477428378730447,1.0045453936166129,1.1135146278635717,22114,"LAMP2,RBP7"
8914,1.0135481657362249,0.9923498499830558,1.0490597557461496,9749,CGAS
8915,1.1438729853478866,1.1481333224240762,1.1596276323864774,5499,"CCR10,CD58"
8916,1.044403423978614,0.9994029376919721,1.0819343844894787,24874,PROS1
8917,1.1522760899221143,1.1421281259473848,1.2231432505273616,18704,HASPIN
8918,1.1824365609710383,1.1527905977144288,1.2150680090562045,22904,MDH2
8919,1.1062378829558506,1.1022735952320206,1.1230489290633245,16764,FMN1
8920,1.0935609219921403,1.0500670837225035,1.1266179946456965,27421,VAT1
8921,1.0880570495863973,1.042948958777724,1.1579002149923283,16764,FMN1
8922,1.1842069232810055,1.1720493242985706,1.1835225279288344,14791,"EEA1,FMN1"
8923,1.028298830192611,0.9671497648966376,1.0939793213074251,12197,"CTSB,RPSA"
8924,1.0197146486457795,0.9935695654401691,1.0882736791494427,7671,"CD58,TXNDC17"
8925,1.028776928410577,0.9860450376226404,1.041447089530464,16764,FMN1
8926,0.9841680191072835,0.9467734206589132,1.0040829633765,24137,"NPC2,RBP7"
8927,1.075570490642448,1.0684952936788121,1.0879224359392536,16764,FMN1
8928,1.1258544251902343,1.1103662886010457,1.1316585995783004,4626,C1QBP
8929,1.0404438323633416,1.0220813274797336,1.0620807694369812,25780,S100A6
8930,1.1414888954156195,1.1085677571751047,1.1718944569315555,18704,HASPIN
8931,0.9296433715801029,0.8897316517902351,0.9915884961453276,9873,CHCHD2
8932,1.0058399088895245,0.9657740082271727,1.051054200797866,15646,"ENPP1,IRF3,JAK1"
8933,1.0258024154917087,1.0128943590593844,1.0570387605942901,17599,"FSTL3,SCARB2"
8934,1.1345679764279109,1.123244602575121,1.1321593022180287,8719,CDK6
8935,1.0219583418248803,0.9709911680456382,1.1016287626006134,1520,"AGA,MRPL47"
8936,1.172902809803921,1.084265944064191,1.2818802640792952,18848,HLA-A
8937,1.0481783212529372,1.0110697383520237,1.0626598791428188,16764,FMN1
8938,1.0402184795875695,1.0137735493072968,1.0571026030536905,6930,"CD44,RNASEH2A,WBP2"
8939,1.0656159436767259,1.0282732566803714,1.0955896959232643,20783,IRF3
8940,1.086803155733977,1.072961098225119,1.1789358324418304,278,ACTA2
8941,0.9730722386854406,0.9521915968630152,1.0158586044384097,5475,"CCND1,TMEM173,WBP2"
8942,1.1454530418867606,1.1398424599286907,1.1690459526015533,4626,C1QBP
8943,1.1453174766861192,1.1079960088926109,1.225971051908974,18990,"HLA-A,SLC25A13,TXNDC17"
8944,1.0880957869959766,1.05108708978582,1.1315733699761676,14965,"EEA1,TPP1"
8945,1.0395549895873248,1.012034997823351,1.0678975486904767,17338,"FRZB,LGALS3,PFDN4"
8946,1.1350261872311915,1.1267858008696519,1.164947331914674,26531,SLC25A13
8947,1.438089195542325,1.420867073182691,1.462303673021992,16764,FMN1
8948,1.4006218253989375,1.3519822222556528,1.4455908542752103,17409,"FRZB,STX7"
8949,1.0214239200105826,1.0232828888177457,1.0436689047163332,14774,EEA1
8950,0.9027675734639944,0.8720980536692504,0.9532774442697471,895,"AEBP1,CDKN1A,SDC3"
8951,1.1480425469913167,1.1225971560926384,1.1875706556483423,17916,GPATCH4
8952,1.04122515879446,1.0260456426445148,1.0584996234794273,21209,"JAK1,MDH2"
8953,1.1019590999405393,1.0989245384165807,1.1122702964912958,20783,IRF3
8954,1.062368296455002,1.0287029078074683,1.1444103502016678,1651,"AHCY,CTPS1,SDCBP,TPP1"
8955,1.124590590590298,1.100803093004826,1.1567357317830247,21336,JAK2
8956,1.1639981101238126,1.140680132804517,1.2417171388751604,27305,TMEM173
